id,loss
63070,4824.889
63083,3327.0183
63085,5221.1724
63086,1536.5187
63091,891.6387
63099,5059.0674
63100,1410.4666
63101,2490.2476
63110,1479.2596
63114,1792.0613
63117,2640.3176
63121,787.15857
63123,4906.2393
63124,1221.7938
63127,1603.7059
63134,2027.6821
63137,1502.2023
63141,3720.9001
63150,1563.6074
63169,2404.8389
63171,2221.2134
63175,987.3557
63190,2931.8804
63192,1319.192
63195,1346.2898
63202,1077.7974
63208,2190.2844
63212,1234.3326
63215,1440.6273
63217,4685.804
63219,1640.2598
63222,843.0426
63227,4077.1904
63228,2317.8066
63229,1308.4279
63245,1621.7148
63247,1371.4081
63249,864.17126
63252,3861.9082
63258,1345.3698
63262,1071.4982
63264,3743.163
63265,1988.7864
63268,1938.6428
63274,1501.1466
63282,4882.104
63283,936.1572
63286,3106.5688
63288,1659.5797
63300,1948.9246
63306,2240.912
63312,5794.8843
63319,2226.0361
63322,3649.0398
63326,1423.6844
63333,1110.2051
63343,1070.7544
63348,3792.7495
63350,5446.952
63351,6098.777
63354,2590.8132
63356,1829.834
63358,1467.8124
63363,3399.5715
63376,1631.661
63387,3749.7075
63398,4060.393
63400,4538.9395
63403,1795.383
63415,1093.192
63418,1244.9408
63421,2188.613
63425,2529.4116
63427,8676.932
63432,1569.5074
63434,1311.8988
63436,1421.7548
63440,1645.8553
63445,4742.783
63448,5452.782
63452,1842.0195
63463,1370.9691
63464,949.0891
63466,2180.0552
63469,1127.4047
63472,7260.768
63479,2667.8503
63498,2193.76
63502,3170.0007
63503,5087.0273
63506,3821.5176
63512,984.16895
63522,1221.2705
63524,3283.2852
63527,1329.7719
63529,920.61584
63531,1297.7694
63532,1655.0966
63533,1092.2279
63534,2576.0156
63539,1445.644
63542,1325.0013
63543,3760.6729
63549,3480.5422
63552,5794.204
63553,4789.486
63554,5655.806
63557,2966.0854
63566,977.33496
63567,2773.1501
63568,2126.8965
63571,1464.8589
63576,1583.721
63579,3458.199
63583,4019.0269
63591,3375.8877
63600,3273.7847
63608,1793.7017
63612,1643.7108
63614,1248.9473
63617,4448.863
63621,1786.7435
63625,1509.2068
63628,3962.273
63638,2438.821
63647,1127.2413
63651,2663.3794
63652,2347.6472
63654,3164.1406
63658,1567.4296
63662,2078.9534
63663,3430.0422
63670,3239.4026
63673,2663.3972
63675,9483.889
63677,2638.2908
63686,2065.784
63687,1702.6918
63689,2085.887
63690,1582.1481
63696,2250.727
63699,1372.1989
63700,890.1572
63708,1019.2427
63709,874.52686
63713,7945.807
63714,2246.9988
63720,1080.8658
63721,2295.6245
63722,2168.4749
63725,1927.2366
63729,1698.0541
63732,1854.05
63735,2207.5574
63738,3210.047
63745,3116.4978
63755,2156.0234
63756,1281.9097
63759,2236.9788
63760,21202.152
63762,3561.7312
63769,3086.6865
63770,1131.4731
63772,2814.0146
63779,932.75806
63784,2754.6882
63797,1451.2249
63808,1133.5287
63816,2036.9897
63822,1716.0209
63831,1790.3628
63832,2535.0452
63837,1345.4552
63841,3052.391
63844,3536.6992
63847,4079.708
63852,1918.7322
63858,1101.9891
63865,1564.686
63866,6142.7686
63871,6943.469
63873,4320.6943
63877,1442.8977
63878,1753.6797
63882,1608.2545
63884,1749.6285
63889,3935.983
63898,7507.604
63901,748.90936
63903,4377.186
63904,7680.9834
63906,2496.3684
63911,1991.7786
63912,1246.1085
63923,1242.9454
63929,873.603
63931,1451.7605
63932,3871.4255
63936,3284.6643
63940,1744.7994
63950,2348.4407
63951,2023.9546
63952,939.66516
63955,1831.578
63962,2106.0532
63967,1780.682
63973,1699.9204
63980,13090.634
63986,4951.1743
63987,3068.9248
63990,1724.4492
63995,2034.6602
63998,2251.984
64004,2703.43
64013,857.1166
64020,3204.5327
64022,1525.2584
64039,902.8799
64040,1239.8787
64042,1326.0735
64045,1692.6467
64049,1095.5435
64056,2059.535
64058,740.4655
64060,1847.3109
64070,1138.0096
64078,5080.98
64079,1959.7942
64088,1762.7677
64093,2012.2556
64096,3030.2834
64097,997.7854
64100,2722.473
64102,5872.878
64106,1858.1353
64107,3784.4915
64112,2577.4006
64116,4316.562
64125,4677.931
64131,1521.9036
64133,3025.1365
64144,2366.751
64149,882.4884
64170,2390.8684
64172,1604.0818
64174,2515.818
64184,1864.8403
64193,2675.3047
64197,1318.1797
64201,1276.7709
64202,2715.5955
64207,1869.8245
64214,1985.9255
64215,823.9043
64220,2668.2634
64229,6159.868
64245,5298.4775
64247,3365.362
64249,4080.2632
64251,1555.1284
64256,1090.1832
64259,2173.223
64266,2321.619
64275,2228.3289
64278,951.50415
64280,1800.9313
64288,3534.4297
64300,1242.5333
64310,1699.8969
64314,1750.0338
64315,971.88696
64321,1548.8662
64334,2668.5356
64341,5097.823
64343,3553.485
64345,1259.6897
64347,1717.6797
64356,9015.692
64362,2213.836
64370,3454.9944
64371,1657.6547
64376,2297.4087
64380,2587.1504
64382,1485.448
64383,2118.4893
64389,2013.0132
64391,1335.6917
64399,2481.1372
64411,3656.6565
64417,3346.4158
64419,1096.1323
64432,1933.2166
64433,1840.5109
64448,2019.5857
64449,2566.7786
64455,3660.4878
64459,2996.476
64462,2748.0754
64463,9157.159
64466,976.7883
64474,4791.6797
64481,961.9946
64484,2318.1428
64489,3398.9673
64495,4674.3877
64499,996.5376
64504,5454.5234
64505,2052.6282
64514,2170.74
64525,1321.6991
64526,1696.952
64530,1342.103
64539,1211.3927
64546,1637.4004
64547,2169.9546
64551,1232.8241
64555,2738.9802
64560,3203.4617
64561,4681.6914
64563,1867.605
64566,846.8893
64573,868.0786
64577,5366.6777
64581,4306.7866
64583,2606.7224
64585,2107.524
64591,2445.6575
64593,2881.2322
64597,1925.282
64598,7552.868
64603,3142.2002
64606,918.96643
64607,2059.4648
64611,1218.0171
64620,1404.2225
64625,2937.034
64630,2238.0193
64632,5523.4033
64637,1976.3154
64647,1024.4146
64649,957.954
64650,1335.1206
64654,12543.345
64657,1266.8137
64659,3735.6377
64667,890.03394
64670,3075.5847
64673,1845.1222
64678,1950.5925
64679,2480.871
64681,1296.8135
64687,5465.686
64691,3041.918
64694,3662.071
64701,1922.4624
64703,796.7082
64708,2297.5637
64709,1213.06
64730,1513.3939
64740,1241.6553
64745,2876.546
64758,2527.3926
64759,2161.6528
64763,1586.3733
64765,1130.4628
64770,11122.239
64779,1425.5026
64784,1493.3248
64788,2875.1702
64802,1591.0515
64809,5469.0376
64810,2347.4517
64812,4437.779
64816,3384.1465
64817,1722.7827
64831,1027.5438
64832,981.8065
64834,6043.5522
64837,1327.7174
64838,1027.3823
64841,1060.8353
64861,2629.7031
64865,1277.8085
64872,1232.8623
64873,1012.5438
64883,1272.5018
64884,2408.1946
64901,1021.26465
64909,3344.5222
64922,3363.0405
64923,976.3345
64925,1633.3221
64929,2362.3926
64931,1328.796
64939,3044.6895
64941,1428.1368
64944,1917.9302
64966,2283.7598
64967,2116.721
64968,2105.8323
64970,903.3843
64980,3391.3386
64988,1673.5604
64996,1338.0015
65003,4480.0146
65014,1791.1981
65017,1647.1718
65018,7121.119
65020,4909.5767
65033,2001.9565
65039,5323.099
65045,1526.6805
65052,1015.8353
65054,4229.339
65055,7110.3613
65060,3655.9949
65063,5620.99
65064,1134.6896
65065,1973.2947
65069,1974.6816
65074,7603.8374
65075,901.7571
65092,3935.1821
65093,2936.7285
65096,7238.3115
65099,1246.9271
65103,2615.8528
65117,1307.3365
65119,2473.8457
65131,1323.908
65132,2922.644
65141,4428.7207
65143,807.33154
65144,1608.8314
65145,3204.783
65146,3169.0466
65154,1047.096
65157,2522.676
65158,1518.0865
65169,1043.6327
65171,5199.408
65173,4246.9336
65174,1345.7258
65175,4196.911
65180,1697.4478
65182,3219.7556
65186,1287.2012
65193,934.86597
65195,2252.3604
65210,1306.8859
65211,1380.5988
65215,8525.468
65216,1119.6597
65219,7071.4375
65221,2171.9026
65222,3472.2227
65224,1086.5641
65231,1637.8826
65237,1452.0747
65251,2464.8022
65259,10908.247
65265,2385.6687
65291,8715.484
65292,1512.2609
65299,6026.7124
65302,3609.269
65303,2694.2864
65304,1379.92
65310,1842.8931
65312,1662.612
65313,4371.397
65324,6429.9507
65330,1127.3964
65332,1405.1919
65334,4198.5303
65336,5424.32
65339,4000.5825
65345,729.47375
65349,1302.0479
65354,3919.9058
65372,1889.9453
65375,1860.3467
65383,4308.6606
65387,4071.0068
65389,736.0319
65392,1541.3014
65396,3054.0266
65400,1011.298
65406,1985.7502
65407,2839.8884
65411,1232.0406
65421,6776.8525
65423,1701.7621
65430,1211.6984
65438,3409.42
65454,1581.3096
65457,2272.2202
65459,1084.6484
65462,1187.286
65464,1443.8073
65465,7884.343
65466,2642.3267
65467,923.7456
65485,1471.0365
65492,1732.7313
65494,1623.2312
65505,1280.7026
65508,2325.284
65513,2266.2144
65531,958.45337
65538,1775.0845
65547,5219.75
65551,3290.6812
65555,926.73303
65557,1712.9543
65563,5303.204
65569,5712.883
65571,5352.055
65575,3536.7024
65576,10360.898
65578,7835.878
65582,1236.7992
65583,936.12805
65594,3300.2817
65599,17369.086
65604,3029.7937
65605,1003.39636
65608,3248.6252
65609,5242.54
65610,1554.8171
65611,1119.1187
65612,1317.0797
65613,1263.3362
65614,2256.5398
65618,1853.2656
65620,2417.3057
65623,1644.4758
65624,1733.6431
65630,3512.3184
65636,1572.2052
65640,1504.3433
65643,5416.746
65645,1615.6062
65660,2074.0676
65673,3905.605
65677,2550.4136
65683,2560.0952
65685,2015.6252
65686,2561.747
65706,2044.7708
65708,2392.6343
65709,2039.5225
65710,1729.9795
65712,1027.3285
65715,1333.5499
65720,2786.4382
65728,1366.2195
65741,1142.3845
65744,3233.916
65757,2294.6155
65762,2098.8872
65764,1156.5323
65773,2140.9983
65779,6605.356
65782,1043.9316
65788,826.13794
65789,2655.5815
65794,1206.874
65799,959.9579
65801,1379.0002
65803,4702.897
65808,6762.5425
65819,8597.854
65820,947.516
65821,966.3428
65830,1965.4814
65836,1273.2675
65841,1037.7102
65843,1874.1233
65846,1577.4778
65847,2940.078
65854,1072.4784
65861,3771.8315
65869,1392.1595
65882,1106.4221
65887,3591.6072
65890,4441.314
65895,4270.917
65897,11354.12
65899,4871.704
65901,2424.8445
65912,1059.9553
65924,1455.4719
65927,1200.1935
65928,2440.1438
65934,1304.1572
65940,3368.4883
65941,5561.7725
65951,1874.1064
65953,3482.112
65955,2053.2363
65957,6518.2173
65959,3909.0015
65964,6002.2354
65965,4069.3452
65970,1777.431
65977,2020.6929
65993,3251.5076
65994,1435.1234
65995,4302.864
65999,3683.4365
66006,2004.023
66009,1688.9791
66012,2022.0962
66025,2633.6792
66026,961.29944
66031,1239.6995
66036,2292.9316
66038,4963.6914
66046,1805.671
66047,1268.2223
66049,2784.0095
66063,3097.7322
66065,1067.3324
66077,1657.8177
66079,2274.5566
66083,2274.2737
66097,1541.4459
66100,2125.2249
66107,1493.7714
66110,1238.2673
66115,2846.2031
66129,1314.828
66136,1165.1765
66156,4083.7993
66158,1959.1824
66171,6242.5854
66172,916.5477
66173,3532.8025
66176,1544.2948
66180,1129.327
66184,2207.393
66196,1473.0751
66197,1967.1414
66209,5703.9746
66211,3972.5186
66212,2693.3245
66213,5052.892
66214,2140.7192
66220,6670.9863
66223,986.34656
66225,2436.326
66226,3040.1196
66227,1306.6597
66228,1200.2229
66231,1853.4282
66239,2250.199
66245,1246.7189
66252,2009.7634
66254,4246.942
66266,1560.5725
66275,9564.868
66276,1242.8629
66278,1647.3646
66283,1818.6123
66284,4012.003
66287,5677.43
66288,3209.9463
66292,3251.9949
66293,1865.8005
66296,2040.3062
66298,1006.54846
66303,2100.9282
66306,1200.2609
66319,4042.375
66324,1092.8386
66333,1103.2731
66335,2617.475
66336,3456.4688
66337,7222.4385
66340,2161.9705
66343,1075.2001
66345,2839.749
66352,5404.001
66356,2169.1897
66357,10112.241
66360,2574.8274
66361,5901.561
66364,3394.4497
66365,1367.3424
66368,1611.8632
66369,2149.513
66370,3644.8503
66373,3275.2754
66375,3312.6748
66381,1774.6843
66388,1603.4633
66390,3077.697
66391,1990.2576
66394,3106.0579
66400,1793.4412
66413,933.5576
66414,2987.736
66428,1163.1638
66432,4861.3735
66435,848.38293
66436,1560.2874
66438,5003.5903
66441,1489.0516
66444,1641.6653
66446,1876.7695
66447,839.3126
66449,2031.867
66452,1503.5803
66459,1675.789
66466,1968.6394
66467,948.87915
66470,1200.9268
66483,3649.2822
66490,6143.8037
66491,995.8429
66496,3423.467
66497,3133.971
66502,2746.0642
66504,1895.6892
66506,2354.2715
66508,1433.1381
66509,1335.3997
66511,1514.3345
66514,1873.4458
66517,1356.9423
66522,13544.64
66523,8471.257
66524,1175.5117
66530,1607.4958
66534,1969.1038
66538,1923.2136
66540,2354.8345
66542,1197.4781
66546,5054.806
66549,1280.5889
66552,723.10333
66554,1381.9259
66555,1463.0126
66565,5605.362
66566,1499.1597
66572,2515.436
66577,1183.2686
66580,1695.159
66584,1431.3464
66585,1459.6957
66587,2172.8416
66588,2814.782
66591,3443.3428
66592,1781.1797
66594,3652.5728
66608,1149.672
66609,3989.8843
66613,5025.2124
66617,1639.2484
66626,2094.9607
66631,1896.3469
66632,1372.6749
66633,2353.1138
66640,1149.7054
66647,2109.567
66648,804.5964
66663,2266.7976
66672,1681.855
66688,2567.3987
66698,3368.4473
66704,1697.0914
66710,1159.825
66711,2759.1633
66715,7887.0957
66716,1181.834
66719,4935.497
66723,1249.796
66725,2296.6528
66726,1766.636
66727,1628.1544
66735,1291.9701
66736,6707.707
66751,811.51337
66752,3748.1597
66753,1586.685
66755,991.85046
66758,1152.1862
66762,1712.748
66766,3119.1147
66775,10365.088
66779,4134.502
66789,935.4761
66791,2277.1174
66792,851.6278
66796,1245.1461
66800,1103.5533
66801,2943.7422
66804,981.4341
66805,1830.7306
66806,2805.2231
66819,1835.705
66825,1760.706
66836,3915.6528
66840,1306.7622
66841,2357.3389
66842,6385.719
66848,2442.5947
66849,1674.5507
66858,2058.2273
66862,829.0687
66866,4709.986
66867,10386.621
66868,698.8657
66879,2057.861
66883,10546.612
66890,2196.0793
66893,3826.6487
66894,10786.121
66896,6708.788
66898,2810.6074
66900,1366.1769
66907,2900.2085
66914,3281.5884
66916,2110.5398
66917,2896.199
66918,5890.562
66925,1281.8766
66930,1321.3125
66936,902.87
66946,2236.8496
66947,1550.2534
66957,1974.0015
66958,1602.9689
66963,3862.8535
66965,1566.3749
66970,1589.4935
66975,2033.4617
66976,4485.628
66979,2205.7107
66981,1534.3159
66982,1440.053
66998,2277.5378
66999,1691.5254
67009,1580.5802
67010,2399.0002
67024,1739.652
67025,2610.0928
67030,1042.317
67031,5457.6196
67035,5196.6235
67038,2390.3357
67042,1725.1954
67047,1022.8834
67050,2253.1897
67051,7106.535
67057,2628.265
67065,1383.427
67067,1620.6648
67079,1540.4423
67087,1575.4279
67088,1810.9401
67092,3278.23
67094,1423.5813
67099,24511.795
67105,2419.3982
67114,3588.7625
67116,2329.2441
67127,2802.0896
67134,1007.04517
67138,8123.049
67139,2066.873
67140,6990.549
67142,1559.9565
67145,2089.6606
67147,3701.489
67149,1251.8035
67156,2963.4084
67162,1055.7275
67165,3483.0286
67169,2904.3086
67174,4929.628
67180,2806.737
67186,1575.8987
67191,1742.8854
67200,5019.8286
67204,1129.0824
67213,1226.4651
67223,2084.633
67228,5100.82
67231,9613.713
67233,1190.1812
67238,5008.2866
67244,2409.2234
67250,1841.8938
67257,1620.6243
67261,3632.0269
67264,1701.2189
67267,2584.3916
67274,2053.8875
67276,2427.3542
67279,5144.4795
67280,2527.4797
67281,4450.7964
67286,1894.7334
67288,2342.6084
67293,1898.1311
67297,1249.1415
67300,4466.866
67302,3836.5144
67303,1895.9722
67307,2120.9348
67315,10514.448
67319,1279.0408
67323,6725.438
67336,4307.1987
67342,2029.4417
67347,1535.4476
67351,2506.6106
67362,3322.413
67363,4316.239
67367,1926.9902
67371,1375.6954
67378,3779.3457
67383,1482.193
67386,1534.5673
67389,2879.972
67393,5150.334
67396,906.3994
67397,1228.2587
67400,9519.529
67401,4062.6245
67406,2465.5596
67410,2006.6118
67411,1183.0376
67420,1489.6702
67429,2225.304
67430,2415.3909
67433,2371.1204
67437,1758.8792
67438,1949.1941
67440,1224.8085
67449,2570.829
67451,5593.4873
67460,4585.1714
67461,1839.011
67465,1406.3175
67467,2053.4802
67468,2979.5686
67470,6413.532
67476,2074.5564
67502,1136.2103
67515,3405.4634
67516,1874.1777
67519,1460.1406
67523,1225.5873
67532,1722.2783
67539,2664.357
67540,2057.2583
67547,3783.8909
67559,3435.6443
67562,1519.9669
67563,1738.11
67565,1380.2928
67569,2002.5068
67571,2736.432
67574,1248.1282
67581,1232.4655
67587,2188.8691
67590,8018.1396
67594,4677.6147
67601,1536.9617
67603,1725.3562
67605,4144.654
67606,1393.6917
67611,3130.5933
67617,2541.43
67628,1743.8269
67632,1690.0314
67633,3352.1902
67638,1520.5238
67640,1235.0326
67642,943.7947
67645,3248.1384
67658,2065.6099
67661,1344.2192
67664,1016.5962
67665,2353.7734
67668,1561.4156
67670,1132.8276
67676,1544.6151
67682,1117.9454
67684,1604.4457
67691,4641.0693
67695,1874.2705
67710,5372.8926
67711,1326.1411
67713,1285.6212
67716,1215.3696
67717,1176.3936
67721,1890.011
67722,3995.474
67724,1629.8723
67725,2119.2522
67727,915.95056
67728,1662.9576
67729,2582.5493
67732,787.15155
67740,4329.122
67744,1160.6759
67748,1734.5791
67749,4998.531
67759,917.50757
67769,2260.915
67774,1056.1792
67777,2541.3792
67784,1334.9274
67785,2714.8115
67788,10864.897
67789,1899.9146
67790,1669.7994
67794,1447.7759
67795,1692.7831
67803,1182.9314
67807,1516.885
67809,1562.4691
67811,1675.2488
67813,4956.91
67815,1543.544
67818,3056.395
67819,2893.0027
67823,2723.9883
67827,1833.3739
67832,3664.4326
67841,3952.4243
67852,2435.5554
67853,915.2755
67860,7516.937
67870,1605.2555
67872,1281.916
67873,1863.8838
67884,1348.3785
67886,2096.2534
67888,3166.7466
67893,2607.6982
67899,685.3459
67900,5342.459
67901,2016.217
67902,831.9791
67906,1445.0165
67909,1731.5354
67910,6771.958
67911,2834.7642
67918,15010.811
67922,9018.242
67927,1875.717
67932,1427.8668
67933,1068.5817
67936,5249.053
67941,3652.661
67942,2710.0815
67946,1970.575
67950,1304.5604
67959,2221.5251
67962,3278.5315
67965,3532.5745
67994,1311.0303
68001,1399.328
68003,1165.0378
68014,1128.8853
68022,1119.7964
68026,4340.808
68048,1809.6154
68049,941.1841
68058,2843.8074
68067,2442.4526
68073,8225.746
68074,7933.9766
68078,5904.3667
68079,2438.8564
68081,12816.068
68085,3500.0996
68088,1124.3794
68097,1790.1843
68103,5745.935
68106,6332.1074
68110,1784.4645
68116,1310.8517
68118,1100.3357
68138,1959.3545
68140,4905.1978
68141,3815.5583
68144,2062.2449
68145,2301.6733
68146,924.7384
68154,1359.0894
68159,1599.559
68162,1337.6658
68167,2091.0508
68169,1478.1942
68175,1008.7827
68182,1124.605
68185,2352.645
68191,10619.687
68192,1953.1289
68198,4419.4863
68200,7667.3247
68202,1369.9215
68207,1238.0692
68215,1840.3379
68222,8046.3154
68227,7177.28
68234,1320.8271
68235,1031.1895
68242,6813.6846
68250,1107.5276
68254,1560.4661
68256,1082.2053
68257,1214.2896
68261,4818.3804
68262,3343.3594
68269,1268.5703
68272,1233.7596
68274,833.0244
68276,2208.9146
68277,2571.4712
68279,2118.4924
68284,1975.3672
68287,1415.6307
68288,6711.1074
68294,1086.6401
68295,1903.5146
68297,3004.3474
68304,1403.346
68309,847.09546
68311,3553.1028
68312,6050.4565
68315,1778.1337
68316,3401.1406
68322,1102.0183
68329,6109.5503
68332,2395.748
68333,1228.3859
68346,1539.0791
68351,6116.655
68355,767.374
68360,6541.914
68363,3498.4167
68366,2610.3794
68372,1942.3665
68374,2200.0173
68376,1545.2065
68389,1266.913
68411,1951.5884
68412,2222.7693
68423,2227.734
68426,3276.2002
68432,1796.8451
68438,1313.0356
68447,1991.3125
68448,1385.2114
68451,5250.6797
68456,1061.9691
68457,2191.1462
68460,2971.5854
68468,1100.1931
68469,4168.91
68470,5033.1714
68474,4909.6836
68479,1287.9431
68483,2012.7441
68484,2689.0825
68485,2683.114
68488,4617.2183
68490,1574.568
68495,892.3635
68499,1004.0198
68502,1534.0323
68504,2503.1758
68509,3424.3035
68513,1105.5863
68527,1165.9565
68528,905.96375
68530,1825.7168
68539,1367.4568
68546,1309.7571
68553,1779.0913
68556,2339.487
68559,8391.454
68560,1743.8269
68568,1088.3352
68570,1114.9612
68575,1191.0424
68593,1043.9298
68596,4240.255
68601,11196.49
68610,10065.369
68614,1713.5034
68616,1065.0688
68620,1336.5026
68621,5467.216
68624,1019.51184
68627,2011.2874
68629,864.63574
68632,2676.2593
68633,3425.7104
68650,6073.2095
68653,2046.2002
68656,1277.838
68658,8082.0264
68659,1308.0181
68660,1081.4762
68664,1423.8656
68669,2794.1467
68670,3418.6084
68671,959.51
68682,3277.2117
68685,3040.8608
68686,873.4591
68687,5364.501
68688,3070.4841
68691,1665.7465
68694,1101.5447
68699,1814.0176
68701,1129.9884
68702,1131.0289
68703,1315.224
68718,1048.3591
68722,1660.0824
68723,1978.0806
68732,3371.842
68736,3452.656
68750,6477.8154
68757,7815.71
68768,1626.1617
68772,1300.694
68777,2606.9805
68780,2142.6802
68783,1436.3239
68790,854.0105
68798,6252.331
68801,1240.959
68802,3153.0198
68803,1983.3254
68809,1560.3795
68810,3308.5232
68811,1058.6007
68813,1798.9066
68817,1390.7467
68832,9905.092
68837,999.6459
68841,8618.542
68842,5466.8643
68847,2146.6099
