id,loss
115712,1179.0813
115715,7761.369
115722,6723.2354
115727,3184.871
115733,2032.3374
115737,7206.3506
115740,1350.2516
115749,3001.541
115750,1570.1814
115762,885.8949
115775,1581.8013
115790,1008.8974
115795,4180.4414
115798,11031.216
115799,2836.5474
115800,7335.0063
115802,4808.87
115814,3799.8733
115818,1932.1785
115821,1121.7942
115825,3982.0225
115826,2710.1357
115829,1265.9459
115831,1705.8923
115832,2070.6638
115833,3495.9946
115837,1470.8276
115849,1309.5885
115851,2421.153
115863,3610.3047
115865,11862.928
115869,1670.1003
115870,4611.6895
115873,3607.9072
115876,1462.3197
115879,2113.0913
115883,1901.4565
115887,1613.3894
115895,4265.5703
115900,5816.3115
115903,1684.4666
115905,2537.3076
115911,5690.459
115914,1046.1274
115918,1275.8362
115919,1623.9323
115920,5883.5293
115929,2504.7026
115932,3200.3452
115939,2186.0974
115946,9566.2
115948,2917.3452
115950,6006.967
115952,1408.9695
115953,1043.1505
115957,2941.0786
115961,972.2302
115967,3284.8984
115968,4418.543
115980,1710.418
115992,4872.6577
115995,6488.869
115998,12618.27
116012,5161.475
116019,7318.9194
116030,10293.552
116031,1705.2102
116033,1450.7466
116034,1642.5231
116039,6530.218
116042,701.1803
116043,841.23535
116047,872.8047
116050,2911.8765
116053,7780.464
116064,10671.982
116074,2315.9116
116095,1261.8796
116096,1425.7568
116099,2450.2385
116100,886.28503
116127,2375.817
116128,5242.307
116135,9570.363
116137,2237.5896
116138,996.6714
116150,7500.0957
116153,2550.7192
116154,4450.681
116169,6025.2417
116183,1658.8511
116186,3386.1348
116202,2430.8262
116206,5860.7095
116209,3977.9358
116215,1694.5562
116220,2947.859
116229,2161.8328
116235,6755.282
116239,1669.8083
116243,4713.885
116248,628.1564
116251,862.2574
116261,1354.0212
116267,3514.78
116276,1017.3125
116278,2154.6597
116282,5372.7485
116286,1202.521
116290,1180.0262
116291,1817.164
116303,1408.8207
116304,1203.5209
116306,1527.1686
116317,1124.3031
116319,2951.022
116321,1620.9594
116328,8970.68
116336,3872.6226
116340,3056.561
116342,3198.4846
116363,1638.626
116365,1899.2589
116370,1985.9468
116372,1218.6387
116375,2005.5317
116376,6126.669
116387,2249.469
116389,8032.553
116393,4722.9517
116399,1276.9626
116402,4628.7505
116405,4521.944
116408,2315.001
116414,2952.3816
116422,1412.0154
116423,3137.3335
116429,889.1936
116432,2364.6375
116433,3326.664
116440,5581.8086
116460,916.55365
116465,2578.3152
116466,4423.0854
116467,2410.3843
116469,3768.2207
116470,1467.1873
116473,3510.9597
116476,1721.5652
116482,2445.4324
116488,966.0363
116493,2617.3293
116505,923.46875
116507,2317.29
116512,1079.1263
116524,3472.9219
116527,1451.0737
116529,1584.1934
116533,2678.925
116535,2371.9573
116536,897.49097
116537,1015.49384
116538,2927.4624
116545,1075.8593
116546,2208.9988
116553,3442.4424
116555,1317.8928
116556,3581.997
116559,2170.2815
116565,1243.0352
116566,2079.4524
116573,7678.2036
116577,2906.8684
116579,4093.2878
116582,1113.4421
116584,1220.997
116585,1731.9534
116586,3903.0027
116587,1606.0452
116590,3281.625
116591,6129.33
116592,1722.1992
116601,1265.3274
116603,2353.7673
116605,1563.2917
116607,4133.4077
116620,5368.732
116643,1662.9028
116644,921.5211
116649,2311.4595
116650,1279.1326
116654,3204.4465
116664,6560.933
116670,1989.8086
116681,1871.4822
116687,794.4335
116688,1299.2944
116694,2097.377
116697,4655.067
116704,3824.7788
116712,1517.9878
116716,5578.6064
116720,2153.3313
116723,1005.808
116727,1420.3381
116730,2284.542
116735,1553.6382
116736,1509.7755
116740,4177.74
116742,663.12274
116746,1800.0349
116750,1028.9077
116751,1373.1886
116762,2697.8086
116767,943.28723
116772,1872.48
116776,10173.581
116779,1990.5327
116800,3264.1782
116805,5481.0796
116810,2257.455
116812,5139.979
116817,3240.396
116818,7502.152
116821,1712.321
116822,1290.5098
116823,6522.4277
116829,3230.5493
116832,3236.4573
116840,846.6081
116842,5324.4316
116843,2405.8533
116844,1576.9824
116845,2591.9734
116853,2403.011
116859,1557.0414
116866,2273.1829
116871,1844.1033
116875,935.9905
116876,805.6406
116877,1181.7294
116881,6094.008
116889,1227.6686
116891,2277.3745
116898,4483.3877
116902,2358.5352
116905,1368.7041
116919,1820.605
116924,3653.9844
116926,4409.1396
116934,3216.0278
116943,2721.5056
116944,4530.4453
116946,1628.2244
116948,2289.786
116952,3102.6897
116954,1443.6268
116955,1136.6222
116959,1232.5952
116962,2194.1118
116964,4191.784
116966,2386.3003
116977,2624.784
116982,2201.583
116986,1797.6503
116991,1459.0898
116992,3974.186
116994,3245.6921
116996,1183.8926
116997,4535.1016
117007,1429.5289
117013,2916.62
117015,6329.327
117017,875.35474
117022,7283.9316
117024,1360.2136
117028,985.8959
117037,6141.845
117042,1461.2523
117044,1103.9347
117048,1405.1992
117049,3284.6052
117051,1245.6677
117056,1301.3287
117060,1394.6442
117066,3885.6406
117076,1176.372
117078,2095.3018
117086,2086.2625
117088,965.0638
117090,928.0993
117094,633.26825
117096,880.518
117107,9091.514
117110,824.4086
117111,11513.425
117112,2094.7732
117115,1944.6996
117149,1294.4825
117150,1375.3108
117157,3050.1226
117158,2741.1633
117166,5089.728
117170,1365.2185
117175,1281.4119
117184,2332.5195
117191,1953.8679
117194,856.73376
117195,11634.219
117200,1605.7571
117210,1166.7148
117214,882.13086
117217,691.95703
117223,3859.3523
117235,1322.123
117239,1216.1445
117244,2337.1033
117249,2415.3186
117255,9125.549
117260,1992.7754
117263,761.5216
117268,1325.4226
117276,936.7825
117279,5832.0654
117284,3350.9717
117303,2059.4583
117305,2147.5425
117308,4631.917
117314,8119.9478
117315,2809.8394
117316,5662.218
117322,14635.864
117324,1019.1043
117327,2344.8296
117328,2599.5269
117330,4310.3496
117333,2400.2734
117345,824.9665
117346,2214.515
117347,3717.2014
117351,2327.6396
117352,486.10522
117355,2076.7163
117357,1556.058
117362,2693.5874
117366,3051.8867
117367,937.0824
117369,2749.5215
117373,3676.721
117377,17254.395
117384,4890.757
117387,6038.3545
117388,1277.4133
117394,1622.6133
117396,1052.3041
117413,984.1636
117415,1719.5261
117422,2161.062
117423,11277.52
117424,1280.239
117425,950.6743
117443,2439.6316
117445,1166.4755
117450,3097.0952
117453,2917.6335
117454,1796.0789
117459,1443.3185
117460,1680.7242
117461,6303.7725
117468,2473.8257
117471,7769.579
117484,1045.5164
117491,1804.4514
117497,1307.6233
117501,1660.6302
117505,16974.56
117517,2514.3574
117530,1021.7864
117532,2009.0853
117533,2468.9385
117536,4476.3677
117547,1163.4911
117550,1544.6992
117558,1754.6135
117564,1150.9636
117565,2700.413
117567,881.35547
117568,2148.3003
117571,1223.3193
117580,6504.74
117583,3866.6313
117585,1061.0972
117586,3321.0872
117598,1259.508
117600,2147.8848
117601,5136.202
117604,5281.476
117607,895.9055
117613,3422.1533
117616,4681.443
117621,2062.4988
117623,4506.989
117625,2177.6907
117628,1479.6267
117629,1931.69
117630,1820.1593
117633,3095.2573
117635,1957.3336
117636,3089.7476
117642,3937.4895
117646,3601.925
117649,5510.174
117665,1257.6082
117670,2763.3848
117683,1517.4788
117691,1388.4006
117693,1477.7261
117694,4207.0303
117711,1191.3748
117718,3003.2617
117720,1713.052
117721,1811.7067
117728,2118.0093
117731,1881.6409
117732,2995.0981
117738,1761.2197
117739,4299.3784
117748,1555.5322
117759,2131.8513
117761,1437.0905
117762,748.1112
117771,875.9309
117774,2790.016
117781,2331.6692
117784,1626.2749
117794,1562.2864
117797,2284.4004
117798,2025.376
117804,1629.1517
117807,4183.3086
117808,2192.2424
117813,2489.4966
117820,1351.0022
117823,941.66046
117840,2054.3696
117849,2288.8293
117850,1337.6301
117855,1107.7302
117858,2497.375
117860,1498.6604
117867,1308.5814
117870,2052.6216
117876,7401.165
117881,1225.3207
117885,972.32153
117891,3361.8958
117902,2645.2935
117904,2741.6553
117907,1380.082
117920,997.2582
117924,1302.9835
117931,1316.319
117940,3753.4893
117943,7022.3477
117944,2017.6548
117945,1838.0844
117946,2905.8208
117947,3739.447
117955,4679.0864
117956,3251.748
117970,2029.5664
117972,1097.1454
117974,1594.3097
117978,836.54395
117980,5385.5156
117983,3265.0215
117985,1915.9487
117990,1142.6919
117991,1866.0459
117995,3376.9531
117999,1739.4988
118006,2342.2888
118008,6760.8706
118013,2599.0793
118022,1363.9406
118028,3132.1309
118029,3655.793
118039,4263.885
118042,1250.7388
118051,2225.3396
118057,1651.8245
118061,1125.7076
118063,1915.8738
118065,3089.9988
118071,4585.0137
118078,1412.4583
118082,2467.5356
118087,2343.6719
118088,1725.075
118089,3235.3806
118091,2942.5474
118102,4304.8823
118104,1258.1713
118109,1924.5393
118111,2497.6372
118127,1236.4246
118130,3070.3843
118146,2713.0667
118156,1223.9978
118173,932.8082
118177,1385.3551
118179,2606.7324
118180,1706.8458
118185,760.42224
118186,1401.9858
118191,4039.0698
118195,4054.5283
118201,6758.159
118202,2035.9304
118205,2161.6147
118206,1519.0189
118210,1007.2081
118212,1620.7372
118213,2545.3616
118218,3852.0132
118221,1056.5532
118223,2775.8103
118237,1631.4128
118248,6309.418
118249,2289.094
118252,2459.3774
118254,1657.6993
118265,1126.0656
118275,2208.8582
118283,1424.8927
118293,2485.8765
118296,5520.959
118297,4414.5083
118303,4033.3733
118314,1579.0044
118317,1208.1909
118320,864.31775
118321,9071.298
118323,1131.8425
118328,2446.087
118344,5091.4287
118346,5445.297
118350,1132.3357
118357,6602.899
118360,1547.9767
118365,3666.984
118369,696.0476
118374,1835.3174
118377,1934.8048
118378,5234.603
118387,1365.0398
118388,2295.2012
118396,2732.7893
118399,3902.5725
118400,1971.0193
118408,1414.9448
118413,2135.0378
118417,2484.302
118420,2355.8975
118422,1863.4834
118426,1839.3538
118444,4585.5273
118446,1472.7606
118447,2634.2603
118448,2989.1572
118450,2206.5796
118451,1087.414
118453,1155.4078
118462,758.6064
118463,7536.37
118464,1322.5048
118470,1170.77
118479,1561.0814
118480,4970.1387
118485,1392.2361
118488,2130.3276
118490,5420.9307
118494,972.7202
118499,4232.912
118505,6172.676
118506,1473.7201
118511,8184.642
118520,2140.2756
118522,1768.1162
118528,2293.177
118532,1414.3289
118538,2211.9575
118543,2037.7483
118544,5005.0815
118547,2817.426
118549,545.2447
118550,2651.9438
118552,3449.372
118557,1073.4818
118558,1129.1406
118565,842.9607
118571,4982.192
118573,1015.78
118576,1338.1371
118577,1104.1552
118578,2994.6138
118583,3482.19
118584,1207.7557
118587,1785.0928
118599,1140.1531
118613,1193.3997
118617,1307.2388
118620,1381.4419
118621,1137.9287
118622,1249.6418
118625,1198.3044
118627,2392.8623
118628,3190.6035
118631,3148.7612
118632,1773.7866
118633,3710.1963
118642,1555.4906
118655,1237.8914
118663,1440.6611
118668,2129.4014
118675,1494.3376
118682,1898.4058
118683,970.8343
118690,1781.2798
118694,2640.3555
118696,1684.68
118697,993.019
118701,948.4739
118704,1698.7332
118705,1326.9426
118707,1022.0749
118715,1068.2091
118716,7863.604
118736,712.74854
118737,1229.2257
118745,1252.9111
118748,1097.4043
118753,1475.9626
118754,2027.4727
118758,1149.8114
118768,2725.9805
118770,2459.9397
118772,3074.0352
118776,1572.7192
118778,1492.5485
118779,1155.34
118784,1464.5286
118785,2576.9023
118794,1124.654
118795,4562.6016
118799,778.8015
118809,848.1146
118814,2544.2563
118821,1208.2988
118822,1277.2782
118825,1321.7689
118829,1707.5901
118843,4586.2715
118848,6172.0234
118854,1822.9926
118855,2429.4175
118856,1938.1614
118857,3257.504
118863,825.04504
118864,2303.1855
118865,732.38464
118867,1390.0308
118868,1034.2848
118871,2939.4062
118888,3685.9092
118892,6822.789
118893,3109.979
118895,2682.019
118896,3201.5361
118902,1470.8907
118904,834.56433
118905,1135.1075
118907,1133.4215
118910,2942.4517
118911,6760.2812
118926,1440.5785
118938,2253.382
118943,1174.3259
118947,1455.0027
118951,1907.7412
118952,2027.3744
118953,1512.9592
118958,2986.3784
118967,2342.5833
118969,1471.583
118971,1423.908
118975,674.9939
118976,2001.3896
118979,7396.4785
118984,1457.422
118987,3922.8213
118991,1558.9363
118993,6032.871
119000,1141.8177
119002,1273.53
119004,1033.782
119006,8115.911
119007,4004.7769
119008,1914.14
119009,1846.9026
119012,1709.5791
119013,1156.7861
119019,1242.9285
119020,2149.0674
119026,2082.9895
119048,1489.9719
119051,2909.309
119054,1067.7917
119056,1842.3003
119057,1717.71
119058,1150.8422
119062,1072.1621
119065,1339.3616
119070,755.08704
119075,1923.1321
119083,2248.9365
119085,2647.682
119090,1086.2653
119092,1223.8275
119094,1270.7021
119096,1475.291
119098,1383.4849
119109,1695.2845
119113,2753.4438
119115,3816.5747
119119,12300.096
119122,2335.9731
119126,1177.0469
119148,1646.9102
119150,1371.3181
119164,3405.266
119178,947.23395
119185,2284.2776
119186,1989.0507
119189,1150.3364
119192,1493.946
119194,5428.8613
119196,1497.7512
119197,5603.2275
119198,3445.7402
119200,1633.6216
119205,1108.17
119207,2310.1592
119214,1281.0825
119215,1193.0615
119217,1098.5132
119228,1806.1869
119237,3527.003
119242,1982.5576
119251,898.9443
119259,2983.0398
119262,1299.4124
119263,879.60925
119269,1582.7224
119272,2144.4807
119284,4462.4478
119285,1318.3464
119294,663.1122
119298,1960.6127
119306,2120.933
119308,1229.5546
119309,509.70386
119322,5114.2183
119338,867.8619
119341,1843.5813
119348,2420.0352
119349,868.0077
119352,1215.8248
119354,1775.5463
119358,1178.2584
119364,949.5573
119371,1953.6526
119381,1332.4353
119400,3369.3267
119404,1645.9272
119409,1963.5116
119428,2042.6199
119429,8426.453
119462,4873.5723
119463,737.94824
119466,3403.8516
119472,2303.723
119485,3626.4146
119491,1373.858
119494,4964.4214
119497,965.7818
119498,2214.966
119504,2766.7136
119506,4209.8403
119507,1321.7584
119512,3572.7488
119515,1757.5469
119520,1244.6824
119521,10666.681
119529,4654.0835
119530,1109.0944
119533,1180.6152
119540,5595.7314
119547,12124.565
119551,1801.2551
119555,722.06274
119561,2904.7708
119563,4025.852
119564,4617.5244
119565,4353.4946
119566,1226.7584
119572,1523.1895
119578,1782.9872
119583,6079.1416
119584,4801.241
119585,2434.3005
119589,1385.538
119590,7187.9336
119605,2085.278
119608,1985.0073
119619,1406.2673
119630,6605.375
119638,1885.5607
119646,2031.7084
119659,2961.415
119665,1685.4489
119666,1980.8589
119667,1024.4847
119669,4887.1187
119672,1492.8118
119682,2388.418
119688,1342.2234
119692,2318.1343
119698,1307.0918
119700,927.4552
119703,770.6488
119713,4530.7065
119722,4379.893
119724,6295.6475
119728,4465.3257
119729,1647.1573
119737,5736.9126
119739,3462.1968
119749,842.91846
119750,1378.3154
119752,2527.0156
119758,1074.5494
119765,4172.467
119769,1484.7356
119771,1598.6908
119772,7222.5664
119773,2775.0645
119777,1931.2745
119782,1924.5203
119783,2522.2349
119784,2296.427
119785,1649.3784
119788,1211.6573
119791,1822.6101
119792,2261.511
119794,5557.7144
119803,3172.5054
119805,1957.0647
119811,2618.8455
119815,1476.6516
119816,961.7687
119822,5454.3154
119823,1985.4254
119824,2737.9587
119830,4208.5605
119831,984.021
119843,5059.0737
119853,1502.278
119854,6363.701
119858,8047.242
119860,5091.713
119863,4852.1724
119865,1102.37
119867,2569.5962
119877,1300.0728
119881,1036.672
119888,1250.442
119889,1748.6737
119895,1555.773
119899,9568.299
119901,3502.4653
119903,3053.605
119914,11689.082
119916,818.0126
119918,3412.8994
119924,1340.0891
119928,1137.9097
119931,829.38904
119932,1683.8474
119937,1280.9022
119939,1548.4119
119946,2602.919
119949,1346.4061
119950,2991.3047
119951,2846.7773
119952,4646.7144
119955,2814.4668
119971,1457.4099
119978,2108.9656
119981,1723.4602
119986,1271.6833
119994,820.1305
119996,1411.5475
119997,3433.731
119998,6014.7285
119999,3417.291
120000,855.8546
120010,1895.8813
120011,2361.7788
120020,1761.5524
120021,813.1947
120026,1387.618
120027,1206.1538
120030,6815.8345
120035,1188.9741
120036,5023.9146
120040,1514.3702
120041,3025.7976
120043,1382.8157
120046,2237.686
120048,2132.0493
120055,6036.587
120060,1106.2446
120067,1565.898
120072,1301.8986
120076,3442.3345
120079,1507.8984
120083,714.9553
120084,1945.7444
120086,5285.6543
120095,729.65717
120098,1537.6897
120103,2850.835
120106,1898.7825
120112,11208.686
120116,5483.925
120119,1075.793
120123,3053.0361
120125,1106.6112
120129,8914.149
120132,1237.553
120134,2315.7695
120158,1666.239
120160,1370.2068
120165,2220.7834
120166,2413.4932
120167,2679.4158
120177,1257.9326
120179,4352.473
120180,3318.3232
120194,2092.7292
120205,4128.4023
120206,1554.0868
120208,4431.325
120217,2007.4817
120218,4035.2598
120222,2564.732
120227,1913.532
120228,1475.0265
120229,8936.363
120241,2322.4465
120253,2924.1313
120256,7243.504
120260,1566.7496
120261,1440.7859
120262,2201.7883
120273,2379.6897
120274,1446.7959
120278,2420.444
120282,7115.5127
120285,1766.2435
120302,2134.68
120305,1740.216
120310,4424.792
120312,917.73285
120316,1453.9147
120319,2413.317
120321,937.17334
120322,814.9441
120332,2833.3755
120339,1301.1243
120342,982.9481
120343,2623.018
120351,1486.5681
120355,1209.9084
120359,5416.9644
120365,2019.0411
120368,2393.8818
120384,1520.7478
120385,2317.5679
120389,2138.1804
120397,1825.5083
120410,2709.6782
120411,2302.6943
120414,1328.9664
120420,4928.296
120425,1078.7511
120427,7919.773
120428,7759.4463
120440,2577.606
120449,960.64355
120452,2303.329
120462,1019.7947
120467,1502.3336
120472,3160.1511
120474,2241.5925
120480,1502.0706
120483,3096.8877
120484,2134.2383
120499,17217.383
120502,1019.5872
120503,976.5583
120506,2037.4038
120509,1026.4113
120516,1693.8511
120519,4560.727
120521,1900.2803
120523,5996.758
120533,2540.279
120534,4893.4023
120541,2889.2917
120547,2484.876
120553,7719.3022
120554,3237.6802
120559,972.94183
120565,3833.394
120584,3886.1575
120592,1536.239
120601,1378.1329
120606,887.3869
120609,670.23834
120610,999.7804
120618,763.6445
120620,4381.082
120646,5909.996
120647,1887.3927
120655,5116.209
120661,951.227
120664,1400.5632
120669,2165.6707
120677,3661.373
120681,4250.6895
120682,1976.0878
120684,1601.5933
120688,2427.0125
120692,1425.114
120713,8279.119
120722,1005.6438
120727,1441.1716
120733,986.8304
120739,870.12305
120741,2223.693
120745,2797.8435
120746,1018.9169
120747,11605.887
120760,1440.1304
120766,774.0316
120767,3468.8003
120769,7263.216
120776,4102.6504
120777,2712.8047
120782,1191.145
120786,25857.652
120789,2984.2192
120796,2573.781
120800,2396.9902
120801,1046.0228
120810,985.2267
120827,1270.9926
120831,910.03186
120834,3112.146
120839,4379.425
