id,loss
40486,1272.052
40487,1922.9138
40491,1313.0839
40508,2550.5933
40520,3460.698
40525,2221.6763
40527,2572.5671
40528,856.4308
40533,1356.0835
40534,2902.814
40536,2128.99
40548,3954.0918
40549,838.5012
40554,3377.6067
40557,5175.743
40558,1200.916
40570,8060.1133
40578,3927.9165
40579,7818.325
40580,2345.8123
40584,3645.7812
40598,1239.8374
40604,5459.498
40606,2499.2925
40607,1556.597
40608,6342.4565
40610,3435.6343
40614,1375.588
40617,3868.0374
40619,1260.0999
40620,1795.0901
40626,1862.8398
40630,7334.0273
40633,1130.3645
40641,1762.2045
40642,1353.4983
40644,1451.5304
40646,2266.692
40649,3885.6309
40651,2020.7976
40658,812.47736
40663,1409.4847
40665,1939.3579
40666,3510.3079
40668,2030.2913
40674,1074.5028
40675,1621.735
40679,4637.613
40681,1608.5106
40683,1967.1589
40687,1637.4092
40692,2973.2556
40696,1075.3016
40698,2070.2612
40700,4067.6885
40705,6061.494
40716,1032.404
40723,5521.652
40729,2530.0117
40730,2044.8713
40741,7573.4277
40742,1789.8873
40744,5281.4565
40753,2769.6533
40756,1385.7549
40764,657.1569
40768,2497.8074
40774,2585.9653
40782,2016.6355
40794,1808.4121
40800,1544.0212
40801,1608.0096
40810,1613.4509
40817,6621.6064
40818,1456.1398
40821,1505.6328
40822,2480.256
40825,2264.6177
40827,1225.157
40838,2341.1624
40841,2741.7056
40843,1248.9237
40844,1186.2041
40849,1252.6324
40854,3494.4612
40865,1369.1752
40866,886.25
40867,2227.9084
40873,2814.032
40875,8359.868
40877,1899.2839
40883,700.745
40893,3654.5608
40897,898.0659
40899,1496.4282
40900,2420.409
40907,3553.8003
40915,1686.599
40917,9756.077
40926,1534.7981
40938,2131.6326
40939,2013.2664
40940,2718.8801
40945,4074.1973
40950,5373.424
40953,1310.2264
40955,8104.259
40960,1526.464
40963,1101.5597
40965,2651.5483
40966,1347.2853
40968,2030.1172
40973,3576.4287
40975,1592.785
40978,1725.7693
40991,2537.0803
40998,1701.2444
40999,1731.576
41008,1589.6387
41012,928.9198
41014,4014.0962
41027,1291.3298
41030,2403.2046
41034,1658.3892
41035,2357.4563
41037,862.7079
41041,3364.536
41044,1794.1808
41050,1883.5332
41052,1581.9562
41060,4926.5327
41072,2119.76
41074,1960.2246
41076,2029.7903
41091,2194.069
41093,5616.6787
41095,1887.073
41096,1754.6151
41098,4360.537
41105,3845.4863
41108,2346.2212
41109,685.2795
41112,3787.1978
41114,4685.986
41119,1692.155
41121,5011.6357
41126,1820.4747
41127,2378.9507
41132,1431.5502
41138,3426.689
41140,2894.5427
41142,1346.7278
41147,867.989
41154,1234.8055
41156,2896.0896
41157,909.8966
41159,1851.324
41161,2660.4617
41164,2214.8684
41167,2331.3384
41169,3841.098
41171,989.3883
41177,5395.9365
41183,7936.009
41195,6666.29
41197,2455.4932
41198,2945.122
41204,1387.7137
41208,4739.207
41209,1639.4781
41210,971.15234
41221,4517.179
41233,10275.176
41234,3807.7651
41244,1931.4656
41251,1434.8344
41258,1182.9915
41269,2163.373
41271,2258.3865
41273,6596.976
41277,1525.7019
41278,2397.5955
41284,1690.1621
41289,2933.8672
41290,4073.1738
41293,3522.4753
41296,1236.4703
41303,6788.8135
41308,3107.7454
41309,2083.3662
41310,1968.0427
41319,2780.8796
41323,9447.267
41326,1893.1467
41328,3889.548
41330,1239.9135
41331,2881.2498
41332,2844.1646
41339,691.23425
41342,1373.0491
41351,4594.5034
41364,2688.472
41366,2841.7007
41374,8071.4883
41376,2243.7466
41378,926.3157
41382,7605.013
41384,4354.8
41385,7160.688
41388,887.08276
41391,3507.457
41401,2718.7644
41402,1240.3518
41407,4812.966
41409,2878.9353
41412,3375.3315
41414,1025.0737
41417,846.87244
41422,1938.7644
41424,990.6492
41426,1460.85
41430,5439.9604
41435,1557.7207
41439,940.30774
41446,2548.0474
41447,1383.3765
41454,2305.8162
41455,1722.0583
41459,1589.0431
41461,3268.3123
41462,1303.9156
41463,1391.9963
41473,2067.6484
41477,4092.4731
41483,2233.6357
41485,2191.5178
41490,2121.328
41491,2682.891
41498,3303.0305
41504,630.054
41514,4290.214
41516,985.15186
41518,3150.3733
41520,2062.147
41522,3327.5396
41530,1190.258
41534,2276.4111
41535,2478.575
41537,4157.1763
41539,9111.094
41545,1645.7059
41549,2014.3381
41555,2899.3777
41556,970.1643
41558,907.0095
41560,11591.356
41561,1270.4257
41566,4919.756
41579,9578.054
41585,1582.5815
41588,726.11096
41591,7425.5195
41593,2487.7112
41595,1437.5745
41596,1482.2555
41597,2446.8044
41604,3153.5027
41611,1525.4535
41612,1209.517
41615,2876.7249
41616,1915.6299
41619,838.3268
41632,2310.9438
41635,1331.787
41636,1195.1304
41638,4146.6597
41640,1643.8514
41644,4776.688
41649,1705.3976
41654,1224.8887
41656,947.13794
41665,1178.8589
41666,915.48975
41676,1125.9036
41677,2880.8882
41678,2180.7202
41683,6264.656
41690,3573.7432
41691,2896.5535
41705,2626.1377
41716,1988.513
41717,1373.3868
41728,1712.347
41729,1524.9072
41735,5045.363
41740,5118.183
41752,1863.0925
41753,827.58057
41759,3479.6157
41762,4124.852
41764,874.62366
41767,3830.3484
41780,1617.4651
41781,3811.761
41786,1263.8881
41787,2299.911
41791,1012.49304
41803,3800.4717
41807,3073.7856
41810,1846.6694
41819,1846.8723
41820,1993.2434
41827,5474.4297
41832,2560.0833
41846,2239.752
41848,1769.733
41851,1259.9564
41859,1545.136
41862,2412.1865
41863,6208.098
41865,2399.4365
41871,1575.9275
41872,1549.8696
41875,3892.642
41878,3306.048
41879,945.6942
41883,661.3489
41885,6108.8647
41890,1073.7203
41892,3197.4268
41898,886.36597
41904,4255.1685
41905,1054.8466
41907,6910.926
41920,2687.226
41936,1380.381
41949,2373.819
41950,1242.2046
41957,1072.6707
41970,3750.77
41976,2190.396
41978,1928.513
41991,770.64813
41992,2217.9172
42000,1675.7021
42001,1667.9656
42010,676.6721
42015,4893.2056
42022,3916.713
42029,1328.3265
42034,2938.4492
42041,1635.1161
42051,2221.2622
42057,11020.028
42059,3016.6648
42061,2624.1453
42072,1258.0592
42075,2907.0603
42076,2304.4187
42077,2187.7385
42083,1808.7139
42087,1271.4673
42089,2171.1572
42093,4628.012
42096,1168.4495
42097,2323.0332
42102,2587.8298
42103,1905.4792
42106,1011.73303
42109,2177.1301
42112,1497.9819
42118,2211.3933
42120,3724.274
42126,14158.137
42127,1548.0734
42131,1605.2987
42140,1000.95996
42142,829.6969
42145,3555.236
42146,1529.5448
42147,1785.537
42148,1928.2805
42150,2448.2715
42151,2003.3872
42157,1497.247
42161,7050.0205
42162,1311.666
42163,2793.998
42166,1906.2295
42167,815.0694
42173,1690.9662
42179,5497.84
42180,1793.8193
42191,3715.0635
42196,6208.276
42197,1009.2002
42204,1207.6544
42207,1330.3627
42218,2864.8672
42226,1086.6088
42231,1187.9886
42237,4352.0337
42243,1957.8816
42250,2088.6367
42251,1626.2487
42256,2629.827
42277,2647.1206
42278,1820.7927
42283,773.82794
42284,2280.7593
42285,3108.518
42287,1818.467
42289,920.307
42292,1997.6338
42293,1044.3274
42296,4545.4565
42297,2210.6968
42300,1292.6196
42302,1900.19
42304,5013.689
42306,1496.3578
42313,4295.788
42317,2545.967
42320,966.3423
42321,2108.7346
42329,4262.976
42331,3773.8657
42333,1337.1035
42340,5900.3916
42349,918.6421
42350,5964.136
42352,2815.5183
42353,1161.1814
42357,1334.811
42360,1611.3854
42362,3262.4993
42368,7098.5957
42370,1099.9229
42378,1938.5112
42381,752.2935
42388,3228.5461
42392,2856.8572
42402,1209.2037
42403,3054.4204
42407,2116.4275
42422,1146.0316
42425,5280.515
42429,1325.4819
42432,2857.3792
42433,4882.1675
42437,1136.0421
42443,6871.262
42446,1060.9879
42450,7539.224
42459,2555.7249
42463,1669.5269
42465,1419.4957
42468,1903.8525
42470,1132.4081
42480,2137.08
42481,1004.3303
42483,2494.709
42488,1237.4447
42491,8384.647
42497,2188.9832
42507,1085.1678
42509,2030.5178
42512,1543.7125
42513,1333.1083
42533,1544.9445
42544,4312.205
42551,2327.6042
42559,5523.666
42562,3728.9102
42564,1538.5735
42567,1414.6989
42568,1789.0991
42576,937.9629
42577,833.3855
42578,2063.039
42579,5568.205
42580,1490.2463
42581,5286.1787
42584,1856.8394
42587,1264.3752
42590,3070.8147
42591,2221.7896
42595,2053.2373
42596,1123.081
42597,1579.2994
42602,1553.6896
42612,3538.9053
42618,1577.2405
42627,2119.7466
42629,877.87585
42634,5473.2344
42638,3106.039
42644,642.9804
42651,1126.4253
42652,2428.0208
42664,1105.3392
42669,2117.2126
42670,8831.655
42674,1413.3851
42684,1576.6093
42686,3517.5334
42687,1657.6573
42689,5447.6143
42691,1196.9338
42694,5796.926
42712,6728.549
42716,1391.2465
42722,4926.2344
42725,2478.782
42733,2966.5442
42741,726.4158
42746,748.9976
42749,1852.4727
42764,4136.2925
42765,1854.4331
42766,1085.3223
42767,1952.0142
42769,2157.0684
42777,6669.0996
42796,2411.0132
42803,1203.675
42805,1877.9224
42810,2107.1487
42815,2420.1152
42817,1222.1992
42827,780.8029
42834,7072.991
42837,1461.7476
42843,3313.0464
42846,5189.2944
42848,1469.3981
42861,2016.4358
42867,8011.63
42875,2087.0066
42879,1846.7467
42882,1892.7327
42883,5939.4316
42884,2068.6575
42888,1560.8866
42889,1672.3735
42894,1538.3953
42896,1711.3917
42903,835.62366
42907,1197.66
42915,872.1459
42916,2042.8738
42917,2036.1418
42919,2853.364
42930,1321.0259
42933,1821.2843
42937,2072.0635
42939,2567.6428
42949,2870.9822
42951,998.15906
42953,1530.9656
42956,1109.4518
42964,3189.9792
42971,962.9314
42974,925.49915
42975,927.41785
42977,1720.1431
42985,12671.838
42986,2745.824
42988,1462.1359
42993,1238.5493
43004,2157.8293
43005,4886.851
43028,6670.1543
43029,2303.6184
43032,7265.1807
43035,1773.1456
43045,842.4911
43046,1480.1104
43047,1797.2041
43048,4461.6626
43062,3122.2593
43063,1370.79
43066,3732.9214
43068,1154.1431
43069,2483.6965
43082,1290.3007
43091,2252.9778
43093,5525.3906
43096,3463.9668
43101,4818.6104
43114,1297.7495
43126,5205.1426
43127,2212.1501
43133,1331.4475
43137,1680.6234
43139,5657.3867
43144,1364.502
43147,1486.2189
43154,1461.8815
43155,674.715
43161,3007.9402
43164,2235.8289
43170,1224.7039
43173,8862.889
43177,5462.24
43180,1079.9292
43184,1158.2301
43195,1157.5354
43196,4954.5103
43197,3533.9097
43203,1987.429
43205,2441.4546
43210,1282.1125
43213,2381.1675
43219,1694.225
43220,2588.6475
43227,2083.0474
43230,2959.284
43242,1579.0143
43244,1765.0752
43251,4494.274
43254,1915.7288
43256,4658.8813
43266,1488.0918
43267,1277.7513
43273,3420.6072
43274,7452.3066
43280,1007.7307
43288,1219.8568
43290,1841.2328
43292,1593.5479
43293,1332.5621
43295,2029.3877
43298,2346.2966
43309,1683.2797
43310,6693.7485
43311,1176.9875
43316,5441.451
43320,1247.1217
43345,3867.7932
43348,3698.9407
43352,1670.4531
43357,4440.783
43360,1876.5776
43364,805.47723
43371,4153.496
43373,2640.6614
43376,1722.6378
43377,1956.6616
43385,3001.5583
43390,2986.1191
43393,2265.5334
43396,2102.0334
43399,2267.0376
43401,2866.9814
43402,1328.3163
43403,7028.1704
43410,3329.7305
43424,1130.2445
43437,2353.8855
43441,898.96204
43442,2485.129
43449,1375.5603
43452,5389.435
43464,2563.2148
43468,4506.359
43475,6336.6064
43484,2099.2402
43489,1868.3276
43500,4724.011
43504,1837.5823
43519,1552.699
43520,2713.3093
43527,2313.9255
43528,2506.91
43533,9284.078
43545,751.8564
43555,5293.105
43559,3012.3027
43564,10490.677
43567,1754.4884
43569,859.2085
43571,4892.9824
43579,1968.9434
43580,2295.9219
43582,1191.8732
43585,2645.4458
43586,4060.9092
43588,9999.704
43590,2551.6296
43592,1254.4996
43594,1719.1617
43602,1196.0886
43604,3822.2578
43605,1153.7777
43608,7137.1963
43609,2026.7219
43614,6559.239
43630,1710.0559
43633,4090.7705
43652,3168.7766
43661,2886.2402
43664,2412.2834
43672,2109.7764
43674,4438.929
43681,942.52014
43683,2552.9275
43692,1601.3578
43698,3585.8186
43701,2492.2625
43703,3069.611
43704,4982.384
43706,1422.9011
43708,1435.4907
43719,4433.698
43722,1236.7627
43736,3189.2102
43737,1155.7648
43744,4643.5586
43746,1834.69
43754,1086.6622
43756,2115.2278
43759,1131.724
43761,15157.637
43765,4612.2817
43766,2997.973
43767,6639.749
43777,4305.3643
43778,5185.3076
43799,2806.4072
43816,2150.9375
43818,795.7837
43819,1068.0917
43832,1964.5464
43845,2404.2405
43846,3479.4756
43849,5242.717
43850,899.9796
43853,1304.8654
43865,2213.9038
43867,2485.8547
43869,2343.4656
43874,1800.0946
43885,1147.9773
43887,2202.429
43888,858.8994
43890,1384.4595
43895,759.50995
43912,1154.1864
43914,2101.8237
43918,1566.0059
43920,2405.6067
43925,5332.662
43928,2548.2517
43930,4572.338
43934,2088.5254
43938,1635.9669
43941,4629.2695
43944,5839.9727
43948,1317.3539
43952,1242.0739
43954,1243.507
43964,2940.1526
43967,1076.1211
43972,1564.1703
43973,4985.266
43974,1278.0544
43988,1587.209
43992,1634.069
44002,987.8722
44008,5162.947
44015,4100.024
44016,7185.644
44018,1840.4106
44022,618.2459
44026,1788.3954
44033,836.9474
44035,1765.8026
44037,1898.0281
44040,6978.0586
44045,1681.6234
44050,2016.2983
44051,585.91876
44054,947.2577
44055,3374.074
44064,2463.7717
44072,10026.372
44080,1944.1631
44082,1533.294
44090,4498.475
44094,1180.0514
44095,5715.957
44098,1448.1335
44103,1844.9778
44114,2179.204
44117,2330.7966
44121,2090.782
44131,7767.041
44134,1581.6681
44148,1424.115
44149,1953.8303
44152,1493.953
44163,2941.291
44178,4008.3936
44180,2104.5518
44188,2855.1494
44190,1941.7617
44191,4647.5933
44193,4358.676
44194,1130.3157
44197,1161.7119
44206,3170.255
44214,1698.4016
44217,5536.42
44218,1997.6233
44222,1237.0425
44225,5557.977
44228,5342.861
44234,1569.693
44237,2072.9714
44240,6621.5684
44241,3668.533
44247,1023.3926
44254,834.49634
44259,1116.4531
44260,5601.809
44264,11460.308
44265,5569.14
44272,1246.1794
44274,750.1015
44279,1604.3339
44284,1822.7739
44312,1494.5775
44318,742.73517
44319,816.4518
44320,2120.7324
44321,5431.4424
44322,1332.1456
44325,4037.026
44331,2175.641
44335,4707.0083
44344,3117.868
44345,2971.017
44350,1525.8319
44351,1618.0259
44352,1277.7028
44368,2129.0413
44372,6828.878
44373,4581.9917
44374,3620.8384
44375,2327.619
44381,3410.4316
44382,911.2522
44385,1846.5405
44387,6389.023
44389,2390.1482
44390,671.04645
44399,2364.6614
44400,1528.042
44403,2128.565
44405,3080.114
44407,6090.0186
44414,3991.0269
44415,1229.5592
44421,1543.2919
44441,2683.6787
44444,2456.6963
44446,1340.1173
44452,1891.4756
44456,4240.623
44457,2664.0486
44459,2006.352
44460,2617.5933
44461,4335.6577
44462,2080.9146
44463,4642.5884
44470,4538.501
44471,3305.4097
44479,2208.301
44488,2667.0452
44489,1887.2195
44494,1943.0039
44497,1476.2007
44498,8664.4375
44502,2592.244
44503,3416.659
44508,5362.167
44510,2683.3943
44517,6429.9824
44518,2872.4353
44519,1149.6687
44520,1176.2997
44522,701.9815
44524,3282.0698
44525,2586.2976
44529,941.69727
44530,1013.5786
44534,2396.632
44540,1033.5712
44541,1276.0499
44544,1054.2902
44551,1257.4017
44558,1148.3391
44565,4981.134
44570,7898.5493
44571,907.5486
44572,1818.5498
44578,3962.4434
44581,2465.9995
44583,1244.2134
44584,3406.7048
44588,771.89813
44599,5244.9595
44605,1808.0186
44607,1407.5802
44613,1531.655
44614,4516.8774
44615,9027.697
44617,3646.185
44618,1997.4692
44630,4810.6333
44631,10082.644
44637,2216.1987
44638,3440.186
44642,5193.413
44654,1745.9116
44655,4152.94
44663,2134.829
44668,2327.397
44675,2412.6548
44677,1014.4614
44680,1925.0154
44688,4903.187
44696,945.2781
44699,1391.7815
44704,866.59143
44710,1008.74475
44714,3673.864
44717,4454.266
44721,1444.2933
44722,3481.4275
44726,1081.1896
44735,9148.312
44738,1778.294
44739,3584.0247
44748,1867.3408
44749,1622.0309
44753,1401.8047
44761,1791.6604
44763,2511.138
44768,1253.6732
44771,1925.7078
44775,757.77655
44776,2290.9377
44778,1606.6962
44786,1562.3398
44789,1554.0618
44790,832.5442
44796,1668.6185
44798,4239.273
44807,7021.067
44808,2563.5574
44815,866.31433
44817,1015.48
44820,1410.9359
44825,2510.6016
44826,4784.0303
44827,3036.2559
44828,1675.5476
44836,1970.3401
44841,1772.1757
44844,1864.04
44848,4524.9907
44850,8761.396
44854,2461.1338
44855,1166.0692
44863,979.4275
44880,1842.1732
44881,1950.051
44882,5935.6914
44884,1230.1321
44889,2096.1428
44890,934.4813
44896,1792.8234
44917,1776.1792
44921,1270.6951
44923,2425.7798
44925,3781.3728
44930,2176.8308
44934,5715.285
44935,1015.4695
44939,3924.1396
44945,2927.9045
44946,5157.523
44950,927.4619
44951,1921.6299
44953,1216.2677
44957,1515.2765
44965,3626.6804
44969,2829.7932
44972,2326.4138
44974,844.39233
44976,1015.5414
44984,1155.4197
44987,1757.742
44994,2826.752
45000,2359.5178
45004,1717.3158
45016,2010.228
45019,2620.77
45020,1410.7645
45028,4201.9
45029,3311.2178
45037,2795.643
45046,604.4684
45047,1050.6697
45048,1763.9457
45056,940.1697
45058,5661.3545
45062,1174.0408
45068,1165.3667
45074,1070.0941
45079,1633.212
45082,1656.0521
45086,2046.1069
45088,2707.223
45097,1164.2706
45106,5561.2666
45121,1675.299
45126,1742.7529
45133,1390.6283
45162,1344.4762
45164,3375.7068
45166,1713.31
45168,4138.398
45188,3350.595
45189,7055.88
45193,1529.658
45198,2357.4634
45215,771.9974
45219,2279.0715
45222,914.13794
45223,895.1178
45224,6923.1626
45226,2403.9697
45228,2067.443
45242,5152.788
45253,905.708
45258,1226.5168
45259,1496.666
45262,3945.484
45269,6305.3135
45276,2230.6619
45281,4986.097
45283,1331.2986
45287,2472.4678
45290,8868.431
45292,4463.045
45293,6699.5767
45296,1307.4205
45297,3971.6792
45300,3082.3328
45306,2124.458
45309,2012.282
45311,3186.2927
45323,1848.0042
45325,1905.7786
45336,1074.5735
45338,1360.9401
45339,4510.615
45340,3481.0408
45341,1823.9462
45347,892.72095
45348,1882.5479
45349,2620.319
45351,849.4474
45354,2201.7566
45356,2326.8003
45357,1228.3253
45362,1042.7738
45370,858.85095
45372,1016.0962
45376,2882.5137
45381,6150.389
45388,6045.404
45392,2131.505
45393,1951.4233
45394,2512.1372
45407,2262.8496
45409,1743.1615
45415,2500.4072
45416,1519.8431
45428,3722.2275
45438,5592.9404
45447,3552.6692
45448,11376.5205
45455,1187.5499
45458,2214.2446
45461,1418.0616
45469,6991.879
45474,3263.7375
45479,2330.3105
45480,10374.766
45481,1623.7042
45482,2529.0188
45487,7641.983
45491,2934.0642
45492,4494.3364
45495,14371.94
45497,10232.734
45510,5225.18
45519,3218.8489
45537,2296.06
45538,1898.2493
45539,1128.2568
45541,7356.1973
45543,1227.9453
45547,1667.3635
45559,1607.0133
45561,1303.7355
45562,2187.019
45563,2192.709
45570,3193.1523
45576,2830.9692
45577,1552.7064
45578,4966.6865
45582,2546.698
45586,2842.9775
45592,906.9757
45603,1521.0696
45605,1672.0406
45609,5631.036
45612,4396.012
45616,3006.313
45630,3405.1094
45631,7161.678
45637,6592.7246
45639,1812.1937
45645,1848.0247
45646,9370.969
45648,6422.4688
45649,4155.955
45654,747.417
45658,1644.6631
45659,1322.1367
45664,1782.2222
45670,1909.6902
45677,1330.0447
45683,9363.522
45684,6037.0356
45687,930.2916
45689,2554.6055
45698,839.1599
45699,2110.339
45706,1432.5253
45709,7482.183
45717,3869.3958
45718,1773.6628
45719,2847.13
45725,4379.469
45735,1735.7188
45745,2115.6375
45746,1339.6335
45749,2957.4646
45760,936.98596
45784,5036.1616
45786,4649.6504
45798,7523.8584
45811,3129.1355
45819,2274.3054
45829,3977.6865
45834,3689.215
45838,2865.7588
45847,1709.486
45854,1264.064
45855,3888.8542
45863,3706.0977
45868,1712.7719
45876,2216.2632
45878,1496.4646
45881,1723.8649
45887,2720.141
45893,7782.9375
45899,2959.1907
45904,2109.6992
45905,1087.4177
45906,1189.3176
45914,937.90857
45917,3498.1484
45918,3571.7825
45919,4312.4116
45920,1766.8284
45924,1117.0809
45932,2598.7422
45933,1564.5363
45938,4870.751
45944,1189.6064
45945,1890.9968
45950,3153.6914
45954,4762.276
45956,1191.3397
45965,1692.0802
45967,2695.9153
45974,1331.6228
45980,2035.1555
45981,719.72375
45982,4040.4536
45985,1735.778
45995,869.3827
45997,2312.4756
46001,1257.4447
46007,10807.274
46010,5352.3677
46013,871.9164
46017,1444.7294
46019,2990.242
46024,1472.5685
46028,2002.6455
46036,2071.436
46039,1439.5605
46044,1617.4355
46046,2785.709
46050,4354.8867
46056,3887.0488
46059,1549.8253
46062,1121.7146
46064,1092.1028
46065,8701.822
46066,978.6455
46068,5033.6357
46069,3989.768
46070,3661.8572
46071,4442.434
46079,5954.0986
46084,1727.626
46085,12668.635
46086,2075.5447
46088,1921.8118
46089,8714.431
46095,1502.4547
46099,3373.8452
46112,659.23627
46121,10471.831
46122,3410.759
46131,1887.7202
46132,1701.5245
46133,2776.272
46134,1316.7932
46150,5794.439
46151,4276.2285
46156,859.5758
46158,4503.3345
46161,3436.1924
46167,1482.6543
46170,2061.613
