id,loss
106857,2526.199
106876,1389.0143
106891,2906.127
106893,1951.207
106902,3171.7048
106907,3824.491
106911,1238.9287
106915,1689.843
106918,2081.4475
106919,1669.6533
106926,4949.9854
106928,3249.0295
106929,5014.783
106932,4184.672
106935,3245.2493
106936,2936.274
106946,2679.0857
106949,6121.307
106950,1155.2058
106954,1923.1455
106961,3247.9973
106986,1275.5199
106990,2675.0923
106991,4090.005
106992,5733.976
106999,1499.6078
107006,1323.7278
107008,908.1604
107009,2167.926
107012,943.3999
107016,2164.269
107018,1854.0774
107019,1028.5376
107020,1495.5878
107021,1553.4763
107032,2109.0605
107041,3704.1128
107045,2863.938
107050,2326.727
107065,1511.7875
107070,1314.305
107074,1818.5035
107075,1430.5089
107084,901.6636
107088,830.84204
107094,1363.8546
107107,1687.0597
107112,1625.426
107116,2313.8237
107118,1924.4358
107121,767.63464
107126,1778.729
107127,4209.732
107132,1626.2296
107137,1436.3473
107139,1049.1296
107141,1960.3245
107142,1583.7992
107148,2501.1
107150,1569.6298
107161,1103.2948
107168,13903.284
107178,1943.3699
107179,914.984
107187,4244.5386
107188,1115.1713
107189,2348.3118
107190,4170.3354
107191,3012.2627
107206,2775.913
107212,1350.28
107218,3815.1868
107221,710.25
107227,2381.1428
107232,2385.924
107237,2994.9976
107246,5426.2617
107264,1940.956
107266,2168.5627
107274,3578.929
107275,1684.5957
107276,2346.0137
107290,4176.287
107293,2591.7542
107294,1133.1625
107295,2555.8667
107300,2285.088
107305,2221.8406
107315,5186.9155
107319,1363.3833
107323,1011.7584
107327,2317.408
107336,2112.2412
107337,1313.5789
107350,1539.7965
107351,2381.0652
107361,769.66833
107366,2266.6484
107375,3525.9844
107381,2849.2551
107385,1792.6923
107393,948.3163
107402,1966.0566
107407,4731.4175
107417,1749.3525
107427,4472.2104
107431,2283.6602
107442,1492.1367
107448,2844.153
107463,731.5619
107468,3403.7856
107470,1377.2411
107482,1363.9202
107484,1902.8999
107488,2076.3977
107490,1645.7771
107491,3586.7324
107492,1226.4863
107494,1200.281
107496,3729.7007
107504,4026.7388
107507,1347.5098
107518,1637.736
107519,1278.012
107524,5110.611
107539,1854.0508
107545,883.77026
107546,1930.5137
107550,810.3101
107552,1847.0422
107554,1744.752
107560,1548.8954
107565,1297.5702
107568,1148.8419
107569,2543.6887
107571,2193.5544
107583,1182.209
107601,2966.6833
107602,734.7812
107604,1102.199
107605,1298.6147
107617,6601.8843
107623,1126.563
107628,2152.975
107630,1365.0026
107631,4582.7393
107633,3842.2117
107634,5095.3433
107640,3609.5994
107643,1021.5775
107645,1075.9976
107647,8946.427
107649,3100.5007
107653,2271.4778
107654,1659.4165
107655,3993.4219
107661,1244.703
107665,3704.1091
107671,7883.224
107680,5064.2407
107685,2015.0266
107686,1545.5137
107687,1591.318
107696,3884.7422
107704,4491.5615
107710,1083.3333
107711,814.1488
107722,1727.5883
107726,1040.0626
107731,1134.6082
107745,9887.385
107751,1727.3274
107752,2202.9521
107754,1359.5592
107766,2267.3223
107770,2682.1404
107772,1303.2188
107773,5552.2793
107775,1165.2344
107787,2046.2603
107803,890.61633
107806,1586.9788
107813,2925.5757
107815,1264.8894
107822,1598.6677
107826,1144.3217
107829,839.42065
107838,1119.3728
107847,3496.756
107858,3974.879
107860,2402.078
107863,3707.5027
107864,7954.8853
107866,1702.4005
107868,2460.5234
107870,2351.6714
107874,1343.1431
107876,4135.234
107877,1946.7236
107886,2499.9941
107890,5585.543
107902,2301.1794
107905,1754.2991
107919,2508.072
107920,1083.8413
107928,3989.5283
107934,1801.1993
107939,1339.3479
107948,944.4193
107962,1031.796
107964,3262.4202
107968,5738.4316
107975,4202.227
107976,1444.0417
107977,2536.963
107984,1292.0242
107987,3600.5818
107991,1984.2998
108001,2960.221
108005,1391.481
108018,2338.488
108020,1646.8757
108021,1558.9539
108022,3326.8875
108023,4277.7144
108030,1675.8999
108036,909.1277
108038,999.45605
108044,1028.8118
108045,1999.175
108047,2313.433
108051,1806.2815
108064,2261.6135
108066,19110.873
108070,1721.0415
108072,2266.6929
108080,1122.5481
108085,907.5021
108087,1092.9867
108094,3473.7427
108102,3267.294
108114,1444.2816
108124,7177.034
108133,2680.143
108144,2603.2637
108145,3222.2578
108155,1651.6984
108156,1461.8943
108157,1131.1571
108163,1946.5925
108164,1335.0188
108169,1955.3005
108171,1368.6172
108183,4605.334
108188,2920.5334
108193,1543.9928
108199,1333.0483
108202,1751.8973
108203,2625.5796
108211,835.67395
108212,5126.807
108213,1189.515
108219,1365.681
108231,3380.0503
108248,2916.6223
108249,2154.1985
108252,1196.3517
108253,4950.604
108260,1949.2832
108263,1027.9835
108265,3185.592
108272,1937.4839
108281,2551.0735
108286,1742.4851
108291,5901.9395
108294,9400.999
108302,2871.6235
108316,2253.386
108325,3216.4304
108329,847.2798
108332,1747.8676
108333,2250.3533
108335,4336.77
108337,1612.6349
108338,1263.6906
108340,943.167
108344,3289.676
108356,2544.204
108357,3958.1938
108359,4243.017
108363,4819.4097
108370,1556.2302
108373,1521.361
108383,4507.0635
108385,6786.5674
108386,2802.4019
108387,3642.2368
108390,1615.9387
108393,3536.214
108395,1871.5159
108405,3680.2974
108414,1412.6791
108415,7455.7373
108426,1577.849
108427,2125.0044
108429,1153.2278
108437,1217.0728
108440,1489.0652
108444,1323.3617
108445,1146.0887
108450,911.27234
108452,1946.4707
108456,4021.9683
108464,2776.5972
108465,1455.2234
108470,1078.0277
108471,2470.599
108475,1083.4415
108478,2177.909
108480,6346.938
108484,2623.2336
108500,1823.3605
108504,5782.434
108505,1509.9503
108517,1812.6025
108526,3647.7297
108530,2400.1582
108532,1296.1876
108534,1928.1914
108535,2662.268
108542,2869.7993
108543,5380.7373
108544,2778.0852
108549,4774.3486
108553,4616.8276
108561,1347.1742
108562,1272.2085
108575,1849.1606
108576,1121.772
108582,2436.0164
108584,1097.6648
108588,3357.3977
108595,9453.12
108596,2893.5603
108599,5606.464
108600,3811.3557
108606,2354.5725
108611,647.8736
108616,1070.9102
108621,6324.847
108633,595.91846
108635,2666.6829
108641,888.3518
108642,19921.766
108644,1421.8583
108646,2283.6663
108649,1736.1654
108656,1649.3265
108659,3004.7812
108660,2998.107
108662,1800.3312
108663,1627.8221
108676,1994.6536
108678,3170.5505
108702,2433.5945
108704,918.7344
108706,5252.9624
108707,14712.128
108708,2115.4731
108712,1286.8544
108714,6699.491
108719,719.2112
108721,4990.763
108726,1349.428
108729,1341.6559
108731,1416.9302
108734,1296.6064
108735,2508.2256
108748,8681.015
108750,1434.6895
108751,1961.1375
108752,1682.8344
108753,4791.918
108755,3057.9448
108757,4063.6167
108758,1371.5593
108761,4182.6733
108774,2933.5623
108777,1872.8152
108778,2166.3433
108781,948.11804
108783,4083.0151
108799,3382.9058
108811,1033.1001
108815,2310.7139
108816,3616.454
108819,1003.86584
108837,3316.6267
108844,4180.1284
108848,867.75525
108852,2481.6064
108856,693.9791
108860,1019.056
108861,1236.0881
108862,1265.424
108866,715.356
108874,1908.1626
108875,4330.2847
108886,1924.292
108891,871.553
108892,9028.78
108894,1506.128
108895,10046.433
108899,2217.552
108900,715.0836
108909,980.60864
108921,1683.1917
108922,4391.723
108924,2244.6697
108925,7482.696
108927,838.2927
108928,3707.1338
108939,5885.8066
108941,3810.866
108947,3114.9644
108950,4904.3164
108953,6315.831
108992,1658.7524
108997,1409.0673
108998,4159.6826
109000,1033.1907
109001,852.70154
109002,5412.419
109004,1755.8916
109005,796.8622
109009,1831.3427
109011,962.7772
109013,2576.54
109015,1306.1115
109025,2557.8125
109027,1871.4695
109029,1626.3481
109033,7308.1343
109039,1145.1449
109041,1883.6167
109042,1357.2089
109050,2740.3271
109053,7378.237
109055,4671.934
109057,1507.5067
109059,2353.799
109062,1232.3042
109065,1791.9872
109072,1270.589
109076,1274.1206
109077,3577.9746
109084,2969.7107
109089,773.8855
109094,2674.0134
109104,1856.4688
109107,1402.4785
109110,2842.5596
109121,1164.2473
109131,805.5069
109135,2005.5535
109137,2179.9087
109143,2061.1882
109148,1229.8784
109151,1290.9459
109154,1460.1888
109158,1004.35913
109159,2259.3704
109161,948.5884
109162,1961.3757
109165,2341.9983
109167,7607.9243
109171,5032.403
109172,3251.0896
109185,1782.0964
109196,1465.3156
109200,1490.4559
109215,858.07214
109227,1444.0118
109237,862.9673
109238,2869.8696
109239,7849.9375
109249,1508.1589
109257,2154.4375
109262,2039.0857
109265,2249.107
109267,9324.349
109271,1101.7427
109274,2037.6777
109275,3992.4263
109281,3705.5579
109296,1256.961
109299,1114.5643
109300,2643.372
109303,628.7533
109305,941.4332
109311,772.51196
109315,1247.2762
109325,4770.019
109326,2241.7593
109327,3421.256
109334,1083.3063
109336,1349.5789
109350,1528.9653
109360,3345.1746
109361,1671.8237
109362,1585.8323
109368,4995.7754
109369,1254.1854
109378,3574.5422
109382,900.4099
109387,1749.2761
109389,1395.4192
109390,821.75446
109401,2037.8892
109405,1262.4696
109408,4580.929
109411,1780.529
109412,1183.2178
109428,715.19666
109443,4248.3164
109445,1855.802
109446,929.1808
109448,1713.4232
109449,3476.5432
109458,4785.8325
109467,4870.7417
109468,1871.7756
109473,2014.5415
109476,1679.5244
109497,968.46313
109501,2959.5278
109503,4152.322
109508,2757.4229
109515,1293.5908
109516,2478.4778
109521,1155.1456
109524,4415.7964
109532,3094.0325
109534,6921.9946
109535,1782.3698
109542,4768.4224
109547,1242.7927
109554,1613.8185
109557,4133.456
109559,1456.2355
109561,1665.9688
109571,3580.2666
109572,709.82513
109573,1924.4165
109579,9680.906
109588,3271.6284
109601,5751.2954
109602,2614.4888
109604,825.6787
109609,6633.842
109610,861.76465
109615,2119.1228
109616,2840.0913
109625,2721.481
109629,7149.998
109640,1136.7825
109644,1420.0782
109654,2580.1594
109660,1126.9668
109662,2610.7095
109664,1542.8905
109677,5112.0093
109687,4121.496
109690,2756.013
109695,1348.0913
109703,1302.1891
109708,1450.6965
109711,1467.8776
109715,1964.3635
109717,1110.628
109719,3560.1172
109722,5254.9595
109725,5045.4077
109726,977.0353
109736,3884.0994
109756,2361.3494
109757,1471.1415
109761,2352.2532
109763,5084.5874
109766,4439.243
109768,8508.343
109769,1161.9229
109770,2464.224
109775,1851.7427
109779,862.6288
109784,1908.8293
109786,5117.1787
109788,3752.0815
109789,6409.32
109794,765.52515
109801,1475.852
109806,1640.624
109808,1596.1804
109823,5671.329
109824,2037.092
109826,6680.974
109827,1140.9502
109833,839.86926
109846,1000.48267
109847,2681.172
109859,3893.6025
109860,2776.5007
109870,3300.1582
109872,7858.31
109873,2873.5667
109888,2493.9612
109894,3240.3896
109895,2097.2107
109899,1236.6039
109901,1387.8638
109903,3297.1853
109905,5063.3774
109913,1961.6909
109918,1642.1877
109927,2436.1208
109928,695.07153
109941,1213.4658
109946,3984.1782
109956,13096.061
109959,4992.0107
109970,2630.5046
109974,1466.9116
109976,1316.0739
109977,1253.0134
109979,2204.94
109982,1880.5432
109987,1802.8357
109990,1633.1002
109996,1713.844
110000,2041.5247
110006,1852.2085
110014,1308.0582
110017,3523.1213
110021,1256.2166
110022,806.5043
110024,1626.8926
110035,1273.7719
110037,1511.2546
110042,1472.3148
110047,876.38025
110052,2969.62
110056,1145.1737
110058,3814.938
110059,8774.927
110063,948.447
110065,1011.0353
110070,1306.0289
110072,1235.0743
110073,3472.699
110078,4516.518
110083,2991.9001
110084,2885.3193
110085,3970.2827
110089,1254.5232
110107,3549.8218
110112,2284.4102
110116,4162.8438
110121,1405.848
110122,864.80884
110127,1809.5559
110151,5791.175
110154,1015.2626
110162,1782.9633
110164,1182.7303
110165,1149.2408
110166,2923.6807
110167,9266.492
110170,2190.6619
110178,853.6105
110184,2859.52
110187,2534.092
110189,1777.9553
110195,2205.2532
110196,1410.4352
110199,2278.4146
110206,799.4304
110209,1134.4911
110212,4031.4292
110217,1684.2382
110224,3820.8772
110225,2438.324
110231,2721.701
110239,13777.859
110245,2895.9067
110247,788.3285
110248,1813.9243
110250,5201.4277
110251,1277.2273
110254,1630.1943
110258,1612.9459
110260,1967.344
110262,1486.8002
110269,2427.582
110276,2266.0732
110280,1503.1368
110290,1445.0704
110303,3191.0044
110306,1972.2544
110315,1264.205
110320,1927.2285
110327,1511.3679
110335,2197.117
110340,2671.5752
110347,1759.9592
110352,1336.6543
110361,2081.2986
110369,2383.9172
110372,1995.5776
110384,2122.3584
110387,2561.1335
110416,2638.0876
110420,1153.439
110421,1187.1139
110429,4410.9478
110431,2186.0618
110434,4026.9243
110439,1088.0311
110449,2457.037
110454,1125.2594
110459,1688.7565
110462,8462.323
110472,4159.654
110480,9021.117
110486,2777.9448
110494,1902.2551
110501,2321.8018
110502,1436.4448
110504,2654.63
110508,2068.8328
110513,4491.298
110518,3880.0042
110522,3477.7773
110525,3407.9778
110526,994.7644
110530,10477.522
110542,715.84283
110544,1173.385
110546,5735.408
110549,2976.913
110550,3938.3188
110551,2117.3376
110565,3374.0125
110568,1186.1849
110570,1173.4794
110576,1410.184
110596,1608.0483
110598,1434.0791
110599,2524.1914
110603,2170.8508
110615,2602.9856
110618,2282.3438
110624,1332.8004
110631,5914.3296
110632,1113.7404
110635,6615.52
110640,1718.7545
110641,1880.5806
110642,1652.6213
110648,2302.7283
110649,4666.222
110654,1750.2356
110657,2199.508
110658,1387.2778
110661,1038.6969
110670,2782.6614
110677,1526.2023
110681,1641.8364
110691,3191.9297
110697,718.98724
110699,1735.0358
110710,1491.6049
110718,2358.2551
110723,2105.1143
110725,3665.4426
110731,3715.6274
110736,2098.5835
110739,2065.001
110740,2811.4548
110741,2598.2754
110742,1565.3617
110743,3323.5754
110749,796.7072
110752,1503.5292
110756,3702.0918
110757,5875.5366
110761,7345.9355
110762,1738.3632
110770,5611.66
110775,1401.5061
110777,1114.8094
110784,2344.469
110787,1227.6193
110792,1686.4102
110800,2005.0669
110802,2298.8787
110813,705.5092
110817,766.1473
110820,1155.5411
110821,1573.8014
110822,3986.912
110825,898.55505
110827,1531.1868
110834,3650.2585
110850,3862.9778
110852,6197.541
110860,3344.8772
110865,5914.434
110869,5374.259
110871,2007.3516
110883,3351.7737
110885,1658.0303
110887,1245.5747
110888,4089.0972
110890,1058.5533
110893,1526.3506
110896,1146.5491
110899,4002.8384
110900,1240.6932
110903,1626.9098
110913,2029.6055
110916,1439.2767
110919,2162.7693
110924,8978.74
110929,1349.8359
110930,1565.3113
110933,704.6719
110934,1801.7527
110939,1472.468
110945,1092.3746
110950,4531.421
110951,4519.4697
110956,1995.092
110965,1135.497
110966,1224.0946
110968,1001.31287
110974,1617.3845
110979,7628.167
110980,582.5147
110983,2132.8992
110988,2330.811
110990,1984.6125
111007,1956.6338
111012,1467.5317
111013,1448.2129
111014,2153.8977
111015,1316.5892
111016,1980.1294
111020,1006.4346
111024,9615.631
111030,2502.1396
111041,5465.351
111047,2026.1572
111055,1504.8691
111056,1522.4652
111057,3309.6577
111060,4580.3594
111068,9315.079
111072,833.9667
111077,886.82715
111079,2891.5105
111085,3295.9885
111087,1989.395
111094,1298.3623
111095,2632.8945
111097,863.6107
111101,13672.879
111104,3425.164
111105,972.7936
111112,2397.1743
111113,5910.4653
111118,1049.069
111123,2024.4922
111125,1096.5664
111137,1919.9265
111138,1754.8052
111142,1941.5625
111144,1081.8379
111146,1755.5957
111148,1791.8488
111153,1065.7097
111163,2611.0713
111165,2653.8447
111167,4876.6494
111171,1474.3322
111177,1444.912
111180,1593.4795
111181,1055.918
111186,1713.477
111194,1595.5109
111202,1524.6555
111204,2513.2122
111208,1480.5895
111215,2162.6204
111216,1257.6865
111230,7285.6133
111233,2468.5254
111236,1768.363
111237,1561.5383
111239,1630.6266
111240,1028.8961
111241,4634.1865
111257,1886.2832
111263,2283.806
111266,1412.0531
111273,801.36957
111279,12712.313
111287,3331.734
111292,824.95654
111293,1183.8577
111294,2577.3306
111301,7012.45
111311,3955.9463
111312,1549.7888
111315,3126.6597
111316,7118.0977
111323,2109.2827
111332,1247.2397
111334,2998.9888
111336,5342.892
111345,2489.2588
111346,4308.622
111348,1600.9679
111349,1762.1259
111355,2963.2
111364,2734.398
111377,2411.961
111387,846.0979
111396,1342.392
111399,1160.0461
111404,1261.6693
111406,1960.2754
111413,1376.8147
111438,1586.2291
111440,1499.1053
111448,2172.1719
111450,9881.239
111454,4052.7534
111458,938.953
111464,3690.4092
111465,1480.9254
111471,1421.4375
111472,1860.1475
111478,2563.3108
111482,1257.7006
111488,2388.2322
111492,1978.7161
111495,1367.5032
111496,1812.4893
111503,1623.0148
111508,2568.6313
111513,1805.8959
111514,1858.738
111516,2838.4595
111528,2661.6038
111531,1020.3932
111539,990.83826
111540,2418.2869
111548,1089.2429
111561,2072.0686
111564,3025.8936
111569,8990.731
111574,2782.3171
111578,935.9158
111584,2309.0586
111588,1011.0387
111605,1073.6377
111607,2279.4963
111608,942.0305
111609,2984.0657
111619,1169.8467
111620,1355.088
111624,2193.6777
111629,1904.1897
111632,3071.4167
111639,2169.7544
111654,2724.5405
111657,4789.9233
111659,2049.5508
111661,1848.6184
111662,5326.0923
111664,9563.527
111667,2379.365
111669,3321.8591
111673,1418.0616
111674,1604.8182
111680,1222.3545
111691,7194.051
111693,1318.8024
111694,1978.2415
111696,2814.2734
111700,3114.7397
111704,1788.6019
111729,1284.7764
111730,1959.478
111740,2139.0945
111745,3555.623
111746,988.1509
111755,719.6895
111756,3322.729
111764,1830.4207
111771,1030.2681
111774,2295.998
111775,2016.7593
111782,2934.0078
111786,4190.6846
111789,1969.532
111792,1622.9216
111796,1964.2036
111799,5374.163
111801,1144.1973
111807,3409.9255
111815,1707.9259
111816,2208.4814
111824,1988.0759
111829,975.494
111847,1195.3959
111850,1446.9158
111852,2869.9456
111853,2647.012
111865,5817.263
111869,2262.5315
111872,4198.161
111875,1654.6038
111878,5091.774
111880,1776.4017
111887,835.0603
111889,2714.6255
111895,1814.1731
111921,7204.1772
111927,1933.5471
111929,2424.7083
111936,6477.293
111937,2748.49
111942,2669.8884
111945,2344.4226
111947,11658.183
111951,2670.2434
111954,2441.3564
111955,5139.42
111956,5153.6006
111961,1750.4282
111970,2902.0127
111971,4404.686
111973,6901.552
111986,2235.01
111987,1728.8855
111994,1888.6472
111995,3225.5364
111999,1673.7919
112006,1182.2136
112010,1457.992
112017,986.6996
112018,1916.3594
112021,3275.1995
112034,1335.2341
112035,3124.4016
112040,1136.5552
112041,1948.1387
112044,2882.7048
112054,1000.95544
112065,3040.215
112069,838.73987
112070,3762.2668
112071,4343.4463
112073,2077.3164
112080,2996.991
112086,1006.6797
112091,4487.425
112093,9576.814
112096,5737.696
112097,3342.7783
112105,5365.5527
112116,1144.4358
112124,4210.615
112141,6186.4463
112142,13945.998
112149,8094.302
