id,loss
181763,2581.065
181765,1089.0283
181766,3963.857
181768,1874.862
181771,2601.6853
181778,2853.5095
181785,3112.632
181789,1752.7222
181798,2179.219
181801,2425.2578
181804,7118.16
181806,1605.4062
181811,1422.669
181812,2304.5403
181827,2955.6523
181842,3555.9097
181844,5616.3174
181846,4645.434
181856,1478.9146
181865,1341.9095
181866,865.9767
181868,1517.7106
181870,9772.783
181872,5956.7983
181880,2546.2632
181885,825.6708
181890,758.47595
181893,3656.561
181902,797.6639
181911,929.97205
181913,2551.0654
181920,3231.7683
181922,1391.9652
181927,2135.3489
181933,2142.7908
181934,937.37695
181943,2551.0168
181945,852.702
181947,2421.9526
181954,2237.8135
181955,1733.9169
181958,1780.733
181962,2621.1707
181964,5845.944
181974,15224.141
181983,1369.2762
181985,3563.676
181987,2162.5562
181989,1242.0581
181991,1668.3167
181995,898.448
182018,1229.1995
182019,3620.1863
182021,1925.7349
182026,2656.5798
182027,2475.3135
182033,620.0395
182035,2921.5095
182044,1484.6654
182051,1470.6404
182060,4639.8
182064,949.23645
182065,1470.2174
182067,4964.5635
182068,1540.8606
182073,4554.521
182084,1438.8094
182088,2701.9875
182095,5058.8066
182099,3027.6167
182105,1438.1124
182110,4391.644
182116,8826.266
182120,1344.902
182122,1754.8406
182125,3331.1008
182127,2209.245
182128,5578.0107
182130,1346.0464
182135,3536.553
182138,1692.109
182142,2082.4639
182145,2004.5276
182149,1950.2222
182160,9494.368
182165,2491.3665
182170,1092.6025
182186,3129.132
182188,2025.3389
182200,1639.1501
182203,2341.424
182217,1749.5663
182220,1503.6086
182224,6111.94
182225,885.2357
182226,3568.3127
182229,956.7228
182233,2463.4302
182234,6853.2793
182238,4589.015
182241,1729.6648
182243,1506.617
182244,1524.4161
182250,3036.1294
182253,2652.087
182258,2589.7405
182270,4209.95
182272,749.0447
182289,7184.2207
182298,1876.7131
182301,3531.0012
182305,5930.445
182315,4987.898
182316,1353.0718
182318,1082.7239
182320,4145.959
182322,1593.7402
182324,4810.3994
182325,1987.9109
182330,906.70496
182338,1214.7766
182340,2379.9023
182353,1165.1486
182354,4166.9565
182362,813.9506
182383,4232.8804
182397,2918.7126
182409,5493.847
182412,1311.2207
182414,6326.298
182417,1030.0604
182418,1175.576
182427,1322.3712
182432,591.63605
182435,2633.7388
182439,811.63495
182448,1548.1108
182451,3088.988
182454,4894.9204
182458,1171.8489
182459,2440.3667
182460,2578.3372
182464,2644.8884
182466,1715.291
182467,854.4614
182469,2027.9199
182487,1245.8043
182503,4925.8535
182504,1041.1475
182506,5050.113
182507,4319.988
182509,2239.3015
182510,5982.5225
182516,1694.9883
182528,5230.2944
182530,7312.7686
182536,1265.1317
182538,8512.4795
182542,2758.3171
182545,3414.8728
182546,1456.6746
182548,3116.9946
182549,2661.205
182553,869.27405
182561,4891.4473
182565,2897.026
182572,1771.8635
182573,1697.38
182584,1160.2277
182587,2602.305
182595,1857.1101
182599,1174.6404
182611,2376.179
182612,1172.1733
182618,2729.7202
182621,1558.2091
182622,915.9308
182624,751.8305
182629,9388.582
182631,4898.6143
182632,3224.0728
182635,2371.2295
182639,1157.705
182652,1376.4875
182659,1408.1737
182672,1029.015
182680,3265.0593
182685,910.8866
182687,3301.9814
182690,2701.4106
182694,1199.2578
182696,1447.9991
182704,1908.238
182705,4699.3774
182707,10376.763
182714,3861.1494
182719,1810.6399
182727,6184.614
182730,1033.4717
182735,794.8863
182738,1990.6794
182746,734.1151
182754,3503.5522
182765,1949.2556
182770,3417.6665
182771,2244.5205
182774,2049.85
182781,1114.7323
182782,5064.3413
182788,7623.637
182790,934.6467
182795,1425.3848
182798,1578.5504
182802,952.1583
182823,1605.0626
182825,1115.9347
182828,7451.044
182837,2468.2517
182843,1353.7615
182845,18863.281
182850,1569.9639
182852,5578.969
182857,5224.5024
182867,1599.8011
182873,6537.197
182875,1241.0902
182884,5605.4614
182885,1425.077
182886,864.0602
182896,5564.6743
182901,4950.4863
182914,2580.2986
182916,1194.2347
182924,2827.9417
182931,1403.1893
182935,2086.346
182944,1971.1172
182955,4428.633
182959,2043.979
182966,1593.4803
182970,1243.4623
182974,2797.7036
182975,1158.4537
182978,2233.2087
182982,3967.102
182985,3126.9421
182987,6184.9907
182991,1470.6349
182999,1765.137
183001,1762.3767
183003,1336.5084
183011,1695.8434
183013,3299.0967
183017,1991.7913
183018,1631.3972
183019,1422.7997
183023,1726.3535
183029,1325.1423
183031,2458.777
183034,749.658
183040,1314.6018
183048,1034.9536
183049,1851.2947
183051,5296.034
183057,4885.415
183065,6387.3584
183074,1419.994
183076,1231.6521
183078,932.2229
183087,1708.4683
183104,5074.362
183107,3244.1653
183109,2987.754
183119,3589.7854
183127,2388.4373
183130,2201.5593
183135,1133.0188
183141,970.93677
183142,3525.0999
183143,2943.5835
183148,5548.4243
183154,2956.116
183158,1233.7556
183169,1115.7584
183171,1481.3485
183173,7071.154
183177,1845.4985
183182,1969.1179
183183,3376.9895
183186,1167.1582
183187,2728.1921
183190,1309.7786
183197,2672.2546
183199,5112.4854
183201,1429.7332
183202,6806.157
183205,1922.6133
183208,1861.2607
183212,2531.68
183214,1515.7893
183216,10639.123
183219,1739.4753
183221,1193.3068
183229,10028.401
183240,1283.8704
183241,889.3097
183243,7424.4062
183255,3628.546
183260,943.0989
183262,982.14197
183266,960.67175
183268,1178.2856
183272,3642.116
183273,1322.2252
183279,1873.9917
183287,1359.2239
183296,1261.079
183299,1608.9642
183308,3159.966
183319,1073.0828
183324,2168.1055
183330,2161.0728
183336,1904.9333
183338,1795.0186
183342,1157.9879
183344,2607.2632
183349,1894.0613
183355,5176.2046
183358,2362.6272
183361,1058.3121
183368,1050.396
183370,966.51526
183377,4969.856
183381,1214.7347
183386,712.2787
183396,2944.1746
183404,2651.414
183412,1940.9775
183413,1248.9589
183414,13651.054
183423,1927.6616
183425,1031.6339
183427,1534.4506
183432,1564.0995
183434,961.9436
183435,1058.9062
183437,3222.1794
183441,6117.42
183445,1917.1323
183447,5559.4976
183452,1479.8772
183454,2024.0881
183460,1705.1257
183471,8779.857
183472,883.1791
183480,1351.629
183484,2576.9148
183487,2061.1753
183490,5345.7793
183496,1266.0697
183505,4443.873
183509,1864.8896
183516,2341.1138
183523,3106.143
183525,2407.2708
183526,1592.6287
183527,2835.2996
183530,1891.4717
183533,857.00916
183534,1362.024
183542,5391.04
183550,1415.2294
183552,6616.463
183555,4287.9487
183561,1391.8619
183562,3642.5593
183564,1491.8541
183565,2241.99
183572,3309.35
183575,4751.469
183576,6213.271
183580,2686.0793
183583,1830.738
183590,1521.0383
183608,3960.6577
183610,919.056
183611,3964.6826
183619,1688.9448
183621,13946.215
183622,2277.1042
183623,1367.3828
183627,2641.0774
183653,4758.4297
183656,1585.789
183659,2571.9272
183661,7322.081
183679,4843.5312
183682,1386.099
183691,3404.4045
183693,1557.0645
183694,1506.713
183699,3968.6367
183702,2284.6555
183703,1653.8284
183704,4196.7305
183711,4007.9521
183717,1168.3151
183722,3895.543
183729,1218.6271
183733,1778.0288
183734,1555.2213
183737,1489.6226
183740,8222.098
183760,1306.067
183763,1273.6448
183772,2378.3308
183776,1741.3749
183788,3093.9417
183790,2546.195
183793,7375.722
183794,7145.9126
183799,5441.246
183801,955.6649
183809,1183.7534
183810,1686.4938
183812,2113.213
183813,3911.2983
183816,4678.4614
183821,4621.8325
183827,8163.828
183828,1072.2059
183830,5326.666
183834,1708.2098
183838,6194.632
183844,5415.5303
183847,2341.893
183848,1953.9094
183849,2077.956
183852,1406.6713
183868,1255.1725
183870,1897.3579
183884,2432.5798
183894,1664.929
183895,1763.5447
183902,1244.3538
183906,2369.5076
183934,1865.8025
183936,1632.9281
183940,1979.3071
183945,1877.5322
183946,1066.5096
183947,1059.9758
183958,3250.5928
183969,1528.3353
183974,2199.1697
183978,1560.8413
183980,1095.213
183983,5182.468
183987,2394.6106
184000,4455.433
184001,1215.1105
184002,2283.7952
184008,1354.6255
184014,1315.7406
184019,1365.4303
184023,1641.2445
184028,696.6067
184037,1461.8958
184038,1558.5614
184048,2378.8767
184059,2583.189
184063,4158.8057
184073,2225.2476
184078,6300.265
184080,9904.302
184088,629.2067
184091,1446.9
184103,3126.8374
184104,1458.1406
184105,2217.2358
184109,1714.7605
184123,1024.175
184129,1317.4248
184138,4758.472
184140,1690.253
184146,1681.053
184148,2725.7288
184157,650.11426
184161,1687.1693
184165,2355.5496
184168,1625.8142
184171,2106.655
184173,2515.9978
184179,1066.9525
184183,1100.652
184189,2884.2368
184197,1654.5552
184199,1334.0626
184214,2855.091
184225,980.41833
184226,4980.931
184229,2678.39
184238,2745.6023
184240,5530.0557
184245,2880.668
184252,937.23706
184253,4568.4116
184257,4615.886
184261,1919.0361
184263,1743.2958
184271,866.973
184278,2986.353
184279,1160.2777
184283,3307.5999
184289,5517.741
184290,712.6086
184302,2556.9077
184307,1009.6172
184313,1236.4827
184335,1621.047
184336,1252.1698
184337,3250.6553
184340,1678.0713
184345,1297.6809
184353,1475.4789
184361,3813.5327
184362,3960.9746
184363,2715.3218
184364,1526.8346
184369,1235.9595
184377,2039.8962
184388,2366.2542
184389,1119.1821
184395,1594.015
184401,1035.8815
184402,2216.4626
184403,4976.1313
184404,741.1326
184409,1619.1914
184411,4633.767
184416,2323.866
184421,757.5084
184422,1337.7501
184435,7204.7915
184436,6100.7417
184438,1393.5807
184443,692.15094
184444,1041.9208
184449,1704.1249
184452,4592.451
184458,2702.8442
184459,1845.881
184460,3679.347
184468,1750.8849
184478,1716.176
184480,5022.8306
184481,1091.3816
184484,3007.634
184491,1165.6185
184492,2435.2588
184495,14153.152
184499,6037.8804
184503,1571.4845
184516,1222.2032
184518,3009.3784
184521,1983.8657
184535,6930.9116
184538,1462.9778
184539,1647.4651
184544,2183.5352
184546,5215.2812
184548,1194.7985
184552,5499.057
184564,1190.809
184566,2564.3098
184568,7153.1323
184584,1444.9937
184588,3926.7988
184599,3548.277
184601,4047.8853
184610,1519.9497
184611,1060.822
184619,1259.3042
184620,1923.4839
184633,6715.142
184641,1468.5681
184651,2989.442
184655,7317.965
184657,2226.5103
184662,993.39624
184667,2659.6162
184670,805.0779
184680,5882.911
184683,2488.4802
184685,2077.8333
184693,5188.0356
184694,8914.836
184699,1552.6095
184700,3802.3833
184705,3652.1943
184709,3055.0225
184710,1598.1344
184718,2367.6667
184722,964.58105
184725,3385.962
184731,962.35486
184744,2139.088
184750,1122.0979
184752,2484.3247
184753,836.844
184761,2726.7488
184762,1879.8389
184776,3393.0515
184778,1023.9143
184786,5674.225
184788,1725.9125
184792,1962.7107
184819,1313.1357
184828,1856.4736
184829,2556.9553
184837,5247.2964
184844,1538.8254
184849,2296.4492
184850,1448.8701
184853,2461.682
184859,1796.7603
184863,5322.3677
184868,2794.872
184882,1098.1196
184885,2442.7397
184889,1868.3584
184902,2614.2966
184904,11521.216
184907,5977.4014
184909,1312.0192
184912,1013.16895
184919,3787.3616
184920,1349.7915
184925,1916.8579
184926,1182.261
184928,2123.8562
184937,2131.7527
184948,1145.8608
184951,1467.9739
184952,2125.3093
184956,5323.352
184970,4325.664
184973,1652.2803
184976,3227.572
184981,1100.7909
184985,5142.1606
184986,3241.0725
184987,4106.5166
184991,2636.2263
184998,1301.092
185009,4614.159
185011,1596.2473
185020,1518.221
185028,1063.1154
185030,1279.2572
185032,1555.9077
185034,918.26074
185039,1848.8779
185047,847.9597
185054,954.59143
185058,1084.8451
185062,1489.1393
185068,2089.464
185069,2777.4263
185077,2655.9014
185078,1050.7299
185087,6296.3486
185090,1486.3008
185094,1145.2955
185095,1214.7894
185097,1565.1951
185101,8089.7314
185105,1042.9907
185106,876.391
185107,3057.159
185119,1799.0676
185121,2409.0405
185123,1553.2239
185125,1991.9795
185134,1335.8169
185136,1101.8917
185138,7186.742
185140,3842.5818
185145,2065.0505
185147,2836.5474
185161,947.7435
185163,2891.251
185165,1365.7325
185168,1246.8685
185169,1318.8203
185175,2105.6606
185176,1348.304
185181,1473.775
185188,4884.208
185192,840.75085
185195,3432.1304
185196,1067.333
185199,2403.359
185200,2719.0215
185209,1448.0588
185211,2479.97
185212,3903.6084
185215,5719.586
185216,958.7108
185224,843.881
185230,657.91144
185231,2803.341
185235,1223.1306
185240,2328.054
185246,1750.9092
185253,6090.0186
185254,1440.3605
185255,2706.9985
185258,1851.3779
185260,12043.404
185263,1053.8901
185266,1699.2473
185268,996.0105
185278,1918.8372
185279,2332.791
185288,2104.587
185300,1382.359
185304,2561.26
185306,3057.8706
185315,1191.9694
185316,2751.6606
185318,1305.667
185324,3517.4658
185325,904.91174
185341,4124.143
185343,3440.1787
185345,10399.059
185350,1289.4664
185351,2020.5488
185353,1519.4315
185362,2665.117
185363,1651.2375
185366,3832.282
185367,803.8115
185371,742.37915
185380,1478.0046
185386,4700.4707
185388,1928.4795
185389,2888.063
185399,1314.5671
185408,1045.9037
185410,1865.9988
185412,2470.9045
185413,5064.4717
185420,1864.0854
185422,1143.9774
185423,3596.5388
185435,4102.5225
185437,2958.5398
185439,767.61847
185441,1654.456
185444,3056.1157
185446,4364.0396
185451,1053.5056
185459,804.89294
185470,1081.9216
185480,1192.2323
185482,1192.197
185483,1050.4944
185484,1105.1063
185485,4940.8584
185489,1813.8716
185496,4352.4023
185497,3861.4087
185499,1184.2913
185508,3116.5137
185514,1541.0192
185517,8430.255
185522,1813.573
185525,3554.0078
185531,1810.9833
185534,2806.8777
185535,3326.8972
185543,1868.4885
185554,3554.3267
185558,1082.4358
185565,3115.3845
185567,3851.4548
185570,1407.6699
185572,1454.2778
185573,2696.567
185574,918.72534
185582,1527.9861
185585,1845.8497
185586,1319.1963
185587,1223.3092
185597,6883.547
185598,1057.0
185600,1879.9558
185602,1726.5472
185605,3331.9324
185607,953.8506
185611,854.46655
185618,1731.6736
185625,2461.0942
185629,1037.3049
185630,1423.8114
185632,4701.882
185634,979.9856
185636,1109.3307
185643,1277.1188
185645,1356.0828
185648,5089.9424
185649,1955.6089
185650,3191.9163
185651,2364.813
185662,5653.4614
185672,2026.3567
185678,7607.0312
185704,1941.9006
185719,794.4006
185721,1299.2172
185727,3289.8389
185731,1157.261
185735,5736.5005
185736,1782.6437
185739,4526.96
185748,5132.6523
185752,1062.6101
185757,1707.189
185759,2166.7146
185761,2547.1445
185771,724.7726
185773,1345.8591
185786,2708.6597
185787,1305.6914
185790,4882.9136
185793,2136.1597
185794,3567.8167
185795,1323.2534
185797,2648.2246
185798,2043.8674
185809,2224.6206
185810,9071.874
185817,1335.5525
185818,1546.0532
185819,2069.585
185821,891.87146
185822,1159.2532
185828,1688.7847
185839,5209.485
185843,2745.14
185847,1130.0111
185849,1993.9055
185856,874.15027
185863,8171.2734
185877,1771.7778
185879,1231.0004
185880,5587.9316
185882,1192.5471
185897,2508.6091
185899,1731.6543
185903,1151.4197
185909,1998.0332
185911,7767.6416
185916,2125.6587
185920,958.18555
185923,2210.9495
185926,1300.101
185931,1007.94336
185937,1609.7692
185941,2232.3674
185949,932.87695
185950,2543.9475
185956,1504.422
185962,1084.6459
185968,3269.123
185971,2410.896
185976,2303.2295
185982,1770.3643
185987,816.225
185990,1807.2863
185993,2979.6233
185998,5061.29
186013,2013.979
186015,2071.5996
186016,2215.2012
186019,12050.47
186022,2224.6252
186025,3744.2349
186027,5821.8784
186029,6407.996
186031,1144.676
186036,2152.7966
186038,2056.662
186044,958.541
186046,2400.1855
186049,4658.58
186055,2314.0732
186057,973.7543
186060,5605.5947
186065,1105.0703
186085,5851.816
186086,1834.9723
186092,4453.006
186094,1370.951
186099,1574.8065
186100,15515.295
186102,570.57916
186112,3868.8716
186116,1790.8771
186119,11089.43
186120,1157.2216
186123,3048.0022
186125,2040.6941
186131,3591.8171
186133,2020.4248
186137,4369.174
186143,1111.6803
186146,1706.0236
186148,827.77405
186149,3226.572
186152,822.17456
186157,4582.343
186161,3962.558
186163,1438.175
186168,2484.6665
186170,4812.292
186171,1959.8899
186173,2420.2864
186174,1170.012
186175,2704.9905
186176,17536.697
186186,2281.7224
186192,1284.7305
186199,1259.957
186202,1352.0657
186205,1789.8616
186208,2923.5107
186210,941.9646
186218,1984.198
186222,3794.3528
186230,1000.0808
186234,1863.74
186238,1451.0713
186243,2209.2764
186244,2890.526
186245,5336.9697
186247,3895.2188
186251,2475.6172
186252,1627.7673
186258,1365.8475
186263,1383.2284
186269,5450.8687
186272,894.09216
186279,2355.497
186280,2884.0132
186287,2435.0212
186290,1597.2368
186305,1981.1826
186306,1460.8533
186308,1455.6976
186311,940.56177
186312,1933.5083
186317,1870.1956
186318,3176.554
186320,823.09467
186321,5022.7666
186330,7363.205
186332,5209.8403
186333,984.40955
186353,3952.2144
186361,1425.6234
186363,884.0751
186374,5715.043
186380,6711.5947
186389,1338.2349
186410,3602.0608
186411,3012.067
186412,2044.6841
186428,1647.4967
186430,1837.0209
186432,1491.2314
186433,2608.8325
186435,1686.463
186441,1793.6787
186444,1348.1488
186457,7667.414
186458,2056.891
186473,2011.7737
186478,1909.676
186479,1758.7362
186482,1393.7418
186486,1774.2692
186487,2049.717
186489,1879.3411
186494,1190.5238
186497,6001.2236
186501,2399.8555
186502,1337.0168
186504,3327.0352
186505,2631.8518
186512,6717.827
186522,2022.781
186527,3222.3784
186528,1310.5304
186532,830.0574
186533,9519.287
186535,4830.3115
186538,1178.4177
186549,2291.0674
186551,1029.0562
186562,1271.5502
186563,973.31616
186564,4209.3613
186582,7050.2285
186593,2565.0413
186614,1742.664
186626,2098.2527
186631,6437.8145
186634,1380.3102
186637,1787.4664
186640,2226.6724
186647,1585.3071
186651,1656.885
186664,1043.437
186670,1780.991
186674,4833.887
186679,3906.7407
186681,3378.2688
186682,2720.5227
186690,2327.438
186697,1644.2664
186702,2766.8171
186706,1566.0682
186714,2963.7463
186720,7779.565
186727,2084.5784
186736,4283.115
186738,1082.1265
186771,13140.757
186772,2270.1086
186787,2980.994
186792,1797.7289
186797,771.1389
186806,2237.8623
186814,5418.2188
186830,1644.7792
186834,1812.044
186835,1513.1838
186839,2199.444
186845,2274.71
186846,2748.5757
186848,1516.7811
186849,12677.204
186854,2071.2715
186864,4880.122
186868,1640.1571
186870,1105.9357
186877,4513.64
186878,1921.3252
186882,863.49963
186884,6292.917
186887,871.9363
186891,3465.8333
186893,1492.1868
186905,2597.3186
186911,1046.7018
186913,1035.7172
186914,867.49756
186916,2839.5261
186924,5763.499
186925,2511.324
186933,1066.9458
186936,3061.7407
186941,1399.9032
186943,1828.6671
186944,1672.9557
186947,4806.888
186948,935.7029
186949,840.7965
186954,1013.7667
186957,3717.1252
186965,2573.3062
186973,1884.4019
186979,1327.6687
