id,loss
189244,1748.23
189246,802.467
189247,1729.9612
189251,1806.5951
189256,1009.07104
189259,1995.6543
189267,2070.85
189268,1237.3734
189270,1881.4626
189273,1399.7124
189279,1295.7234
189282,2019.6067
189285,5108.404
189287,2042.3594
189295,1972.3206
189296,10178.294
189304,4186.42
189309,2554.473
189310,1910.9329
189315,4207.4526
189316,2316.016
189318,1050.7555
189324,1949.3193
189329,7283.322
189333,7601.1665
189336,1219.7018
189340,2697.125
189345,1404.0763
189348,1283.2677
189349,3570.2646
189357,4674.22
189364,1522.2739
189365,1842.4705
189382,996.3408
189383,1380.1537
189391,950.09607
189393,5300.596
189397,1447.4435
189398,1231.5723
189409,1290.304
189411,1981.4614
189412,2292.4182
189424,760.6659
189431,3822.3804
189435,2304.5474
189446,1677.1901
189448,2060.3733
189457,2089.7197
189486,4973.8013
189487,700.304
189488,1310.2495
189504,2231.7007
189506,918.43616
189507,2661.298
189508,1297.8667
189512,2444.3027
189525,3993.086
189547,4739.716
189552,4553.514
189562,3074.657
189565,1138.1724
189569,2352.488
189576,1729.0614
189577,1964.9043
189582,1362.4376
189595,8243.12
189597,2113.4436
189603,1099.8955
189604,5750.932
189608,2137.9028
189609,1015.7814
189616,2691.3467
189623,3732.1416
189628,1685.3722
189635,785.45605
189657,1736.3464
189659,1058.0398
189662,2363.8982
189666,3910.9766
189667,1077.6951
189668,2484.2788
189676,987.2821
189682,1399.981
189687,1994.7434
189692,6871.3643
189693,2396.633
189695,1619.7433
189701,2020.9067
189703,8619.09
189710,912.0775
189711,1608.5192
189713,3648.779
189716,2363.7847
189727,912.7623
189743,1137.9268
189752,3573.6099
189759,849.8307
189760,2216.5813
189763,5454.842
189780,4997.718
189781,915.4398
189784,4029.3315
189785,813.7359
189787,1827.7009
189788,1948.5056
189794,1429.9944
189795,2085.254
189798,2481.5718
189820,1722.0482
189824,1347.081
189825,1031.1007
189826,2243.594
189827,5354.1313
189829,684.9947
189830,1005.79504
189839,2682.0913
189840,3706.6826
189841,1882.3186
189849,1785.2831
189850,746.28864
189851,3063.387
189858,2895.0266
189861,5679.634
189871,757.704
189875,1515.8694
189876,1410.9966
189878,7465.9507
189883,2602.7234
189895,976.8551
189905,4305.5615
189911,4671.748
189914,980.83716
189916,1642.5287
189920,3447.1392
189921,1031.5834
189923,911.84204
189929,2190.436
189931,9525.574
189933,3550.0327
189935,1223.3662
189953,2466.0706
189954,2701.4275
189959,1355.0645
189960,2625.3333
189965,1024.3917
189967,2556.5608
189969,2770.323
189974,3794.2083
189980,2007.2737
189981,2302.7114
189984,2932.4658
189990,1118.7042
189993,2268.445
189997,1867.1218
189998,2223.0093
190001,1273.6779
190002,8123.216
190005,5597.45
190008,1563.7438
190010,1885.8413
190026,1715.8563
190027,3325.7976
190039,1916.543
190041,1216.5594
190043,1803.6973
190045,12604.646
190053,2959.266
190055,1820.8005
190063,2072.6248
190069,1076.0962
190071,2345.775
190074,2749.664
190075,1556.55
190079,2681.8328
190096,1784.4408
190103,2756.7065
190109,1457.0759
190110,1554.9402
190111,5716.2896
190119,1348.9463
190120,1605.5078
190121,2308.3135
190123,1772.5669
190124,2739.4846
190154,3531.7666
190161,1336.9708
190167,1244.4097
190169,1126.9004
190184,3119.4658
190189,2869.884
190192,2877.6406
190196,667.93066
190211,1650.7458
190219,1391.1631
190227,1610.0999
190228,1773.218
190233,964.7627
190236,2044.3447
190238,678.9818
190240,1077.9222
190241,1222.0453
190246,2643.102
190247,2609.0452
190252,4378.2124
190253,1155.7771
190254,1312.4218
190256,1206.5762
190263,3217.291
190269,13092.802
190278,4018.3184
190282,1505.7612
190294,940.1072
190298,2818.6663
190307,1941.6941
190308,2404.1533
190327,818.1885
190328,694.53864
190335,1704.9277
190343,6565.6167
190346,8229.418
190349,4369.1265
190351,1651.1696
190352,2091.2778
190363,2500.8513
190368,2140.1099
190371,1713.7462
190390,2033.4629
190391,1534.8832
190396,1849.7021
190398,762.4651
190401,1742.3203
190402,870.83545
190406,3021.3003
190408,7201.3247
190413,3702.4417
190415,1918.7158
190416,745.46326
190418,1944.971
190423,3659.6777
190428,2904.679
190430,1362.1693
190438,1393.3458
190441,1187.0347
190442,1780.8936
190447,1793.7568
190449,1126.4264
190451,1180.1469
190458,928.1997
190460,1872.7361
190462,2220.3176
190471,2447.1465
190472,3806.7524
190473,1205.1255
190474,1532.409
190475,3917.2466
190476,1618.9858
190478,1962.9832
190482,3326.0667
190494,1324.8799
190501,2060.0757
190502,2140.0776
190505,2493.1958
190508,2546.529
190513,1148.3828
190517,1806.6078
190520,9926.924
190522,2080.5188
190525,1758.0396
190529,2897.8499
190531,5332.0293
190538,2288.0735
190543,7260.078
190563,1463.7765
190564,2226.6655
190567,1404.3746
190570,1112.0925
190577,3861.1687
190595,3205.358
190596,3910.6235
190598,1311.5311
190600,1186.7034
190602,3844.028
190604,4406.394
190611,1361.4224
190617,1267.8947
190627,2581.8953
190631,4079.2876
190632,1391.9258
190635,3328.1758
190638,7168.794
190639,1241.0902
190644,905.86035
190645,1067.9568
190648,1632.2054
190657,10323.588
190661,1510.787
190667,1262.6991
190669,1013.5127
190676,5573.5767
190678,4831.171
190679,2675.214
190686,647.5874
190694,644.0314
190697,749.6644
190701,12596.663
190702,3358.076
190706,8396.306
190712,1361.6132
190717,5840.6177
190719,1805.6338
190720,2457.6846
190733,3125.93
190744,3668.703
190747,716.39886
190748,4694.9453
190750,2836.6519
190753,958.06506
190763,917.5896
190764,1448.268
190765,1743.7565
190766,4246.6494
190770,1228.1455
190773,5127.391
190775,1727.6094
190777,2315.5757
190781,1411.0587
190788,2632.4868
190795,705.12244
190799,2047.8684
190806,1892.9172
190824,1501.2604
190826,3488.5684
190828,1718.2148
190839,1538.8934
190846,2087.1008
190850,5610.0757
190853,7144.7915
190862,4741.8877
190873,2243.9006
190888,1971.9529
190892,1013.4103
190893,962.4818
190896,1031.6005
190899,2647.7043
190900,2012.7302
190904,4736.085
190909,3709.6084
190913,6988.498
190917,938.8346
190919,778.02356
190925,997.58496
190937,867.1306
190938,2682.9338
190941,1201.9498
190943,1227.7179
190950,2038.9907
190960,1081.434
190965,1791.7052
190972,2426.0088
190973,6443.838
190974,4572.9023
190975,1192.314
190978,2107.852
190980,1846.6587
190981,6960.3164
190986,5376.1567
190990,1599.7351
190996,1525.3636
190997,1203.9515
191006,4120.3384
191007,2905.3633
191012,2502.905
191020,1798.0345
191031,3663.9053
191039,4535.633
191046,16144.017
191051,3029.0544
191052,1061.972
191062,1081.3986
191063,1702.5657
191083,1088.6412
191086,5282.7373
191087,2852.2488
191093,2576.205
191100,1848.919
191104,1280.2974
191106,1590.3505
191108,1281.5006
191110,930.62964
191111,10796.31
191113,435.92468
191116,4071.4302
191117,1210.2289
191122,1579.5734
191123,2171.1582
191125,1476.9553
191162,1219.5042
191163,1853.2793
191180,1527.0494
191189,1373.3859
191208,1854.1753
191212,980.3705
191215,9217.086
191218,1862.935
191219,1856.7561
191221,2436.0693
191226,3947.1133
191229,1551.0289
191231,1595.3824
191240,3786.46
191250,2200.924
191257,1459.0667
191263,4865.792
191267,1589.677
191276,7345.741
191286,1337.3966
191289,1393.5215
191290,2442.5571
191291,5565.0044
191294,1299.1471
191307,689.0593
191314,1419.7313
191320,1085.193
191321,3719.6814
191329,1968.54
191331,1077.899
191332,4216.836
191344,918.5359
191347,2249.205
191350,742.56116
191354,4004.105
191365,1890.4497
191367,3050.5742
191372,2741.8586
191373,1244.9807
191375,903.551
191376,5352.4204
191379,2113.1147
191382,3730.1016
191390,2496.8955
191392,2167.2732
191405,2145.0093
191407,1905.3367
191409,2931.367
191410,1768.9095
191421,1583.3188
191424,3167.209
191429,4022.609
191437,1840.7395
191442,1989.9253
191444,1787.3384
191454,3239.9373
191459,1995.0198
191460,1575.1401
191461,1640.2958
191462,1412.9744
191465,1067.4823
191466,3013.0042
191468,8897.788
191471,1873.2925
191481,1231.3019
191483,885.214
191484,2468.229
191487,806.48987
191488,1402.4213
191503,2179.6477
191508,1611.0046
191510,1878.4438
191512,1927.0632
191513,1163.3485
191520,2497.8474
191528,2480.1528
191529,1822.3987
191534,4167.486
191537,1748.543
191539,9485.588
191554,1133.7284
191558,1436.9873
191564,6428.901
191569,701.66626
191570,1720.0989
191571,3734.7368
191575,6863.4917
191580,2526.7178
191584,2705.2468
191587,1246.8754
191595,4443.262
191599,2044.7417
191601,1621.3813
191610,1499.8542
191615,1843.233
191628,948.39844
191637,1794.1569
191643,3284.2654
191644,2269.5918
191653,4803.9526
191655,1698.6985
191658,2157.6384
191670,2726.2437
191671,1041.8804
191676,952.80066
191679,4793.022
191680,1623.2703
191703,4114.29
191704,1625.5071
191716,4336.203
191718,1947.165
191719,1393.542
191721,4011.224
191728,1626.9646
191731,1256.9714
191734,6526.019
191735,3162.248
191739,3136.8655
191740,7614.8975
191741,3792.871
191742,2642.0205
191743,1512.5916
191744,7495.888
191746,2515.6147
191747,1311.816
191749,1085.0564
191751,1426.63
191755,2151.7188
191761,2312.1929
191763,10839.601
191764,2402.9976
191771,1721.5673
191780,4495.608
191790,1266.897
191793,1121.9434
191798,1121.8066
191799,3047.364
191801,2529.5122
191816,4110.9873
191818,7090.491
191819,998.52136
191820,1491.2565
191824,2322.006
191827,3425.1917
191830,1300.0266
191835,8857.593
191836,4614.8623
191841,1231.1819
191844,1659.6212
191845,3471.1265
191849,1325.7054
191856,807.2714
191860,2195.7686
191862,1131.8033
191863,1769.0221
191868,1766.1136
191869,2057.6768
191870,2396.0996
191871,2567.6677
191877,4300.5625
191883,5947.3057
191888,1977.8125
191889,4748.4336
191891,2695.7095
191892,4604.0605
191898,882.7092
191900,1212.3346
191906,2863.2456
191909,2140.113
191927,1413.8091
191938,1168.6616
191944,9897.962
191948,2139.6626
191949,5139.487
191951,940.9136
191958,3888.0078
191961,2290.5732
191972,1726.9238
191977,1956.4014
191988,5523.7856
191991,5847.4023
191997,1972.8987
192000,2967.559
192007,1013.3976
192009,1972.6157
192012,1174.753
192019,2808.5583
192023,941.5116
192034,1294.8862
192036,1234.5099
192039,1522.1663
192045,1443.9475
192046,5567.055
192055,3185.5435
192067,2289.2957
192069,2953.4683
192070,2274.153
192074,1266.4507
192091,2628.4917
192095,1428.7107
192099,966.60315
192100,6325.3516
192105,2291.0518
192109,2071.837
192114,2781.4495
192119,1178.0669
192122,12299.311
192124,2125.551
192127,2942.4504
192131,1219.934
192135,2964.4976
192138,1930.0298
192143,1102.0917
192145,4563.035
192150,829.2179
192152,1379.3438
192159,2155.801
192161,3615.8865
192168,3219.7686
192170,919.8967
192178,6550.188
192180,1491.667
192182,1315.2731
192190,1404.7816
192191,3089.1855
192196,1116.5454
192208,1950.5156
192210,2671.749
192216,6740.301
192219,2505.168
192221,4947.7017
192222,1197.1416
192226,2685.5771
192229,1022.1367
192231,9560.12
192232,1072.2946
192234,699.25415
192236,1419.58
192246,1083.4305
192254,1651.5686
192258,2695.8533
192269,1595.7985
192272,3660.6528
192276,1767.7139
192278,1866.0378
192284,5133.8223
192285,1500.763
192286,2097.6096
192294,1792.9613
192296,2499.5408
192298,1331.5605
192299,1465.1154
192305,1024.2184
192315,4519.4785
192320,1179.2443
192326,2431.6487
192328,4884.615
192329,1879.7278
192330,10275.395
192331,6030.5854
192334,1496.5966
192344,1239.7269
192350,2832.2068
192369,1891.1118
192372,1497.5198
192374,6103.121
192376,1431.4912
192381,4474.407
192383,1466.1335
192386,2693.8335
192390,3532.9163
192401,7106.186
192404,1755.8849
192406,2770.7312
192417,6665.727
192418,5053.6533
192422,1417.1469
192423,2180.4558
192426,1745.8949
192434,3208.392
192437,1396.0659
192442,1555.1451
192445,2464.6216
192452,1831.482
192460,2511.7974
192462,898.3428
192463,6720.6836
192466,4983.635
192475,3289.856
192482,7240.979
192483,1206.0667
192488,1049.8477
192489,3941.8843
192490,2337.6035
192493,1239.3912
192497,2586.8132
192498,670.04974
192502,1809.6727
192504,1005.09033
192508,2706.0962
192510,2080.2827
192511,3200.7104
192513,3234.83
192514,893.67224
192516,3529.646
192517,1265.4882
192519,1217.6561
192529,1181.8761
192534,2294.4407
192535,1462.6504
192546,6550.858
192555,7108.654
192556,1298.6117
192558,1581.9357
192563,4361.0635
192565,947.89624
192571,1377.1997
192585,1226.3964
192588,1709.2163
192590,909.1759
192593,2773.0894
192600,1574.7888
192611,1416.7328
192626,5736.3823
192633,8030.0537
192634,2456.158
192637,4773.433
192652,6133.9434
192653,6559.251
192656,4871.264
192658,1933.9255
192666,2789.7866
192667,1317.8395
192668,1284.9548
192670,3021.491
192674,7074.9126
192678,2061.6658
192707,769.70166
192711,5018.8726
192716,1730.866
192718,4638.314
192720,2650.2583
192731,3053.654
192749,5145.055
192750,1618.5054
192751,945.88806
192754,9659.802
192756,1475.6747
192758,2488.4905
192759,1260.8275
192762,638.9248
192775,2862.7285
192780,1415.2711
192793,10559.081
192795,2340.674
192796,5529.859
192809,1085.5013
192810,1053.1495
192812,1214.32
192822,1506.0459
192825,4597.28
192837,1111.2087
192838,2156.2324
192840,2165.673
192842,1303.4918
192848,1649.2815
192854,5547.964
192863,1330.6428
192865,858.82324
192866,4436.0146
192869,2744.5938
192874,5603.7285
192881,2719.313
192883,1755.2789
192887,2186.6763
192900,1398.0657
192903,1875.2085
192904,3757.788
192907,1952.7563
192915,4227.523
192927,1572.1741
192932,10342.583
192936,4407.4355
192939,5776.982
192943,4860.4033
192944,7679.631
192945,2374.0386
192954,8338.385
192962,1678.89
192966,3788.2322
192978,3393.713
192981,6114.1255
192982,5823.7163
192984,5457.739
192993,4644.649
192999,2953.6157
193000,1860.1521
193008,932.7196
193020,2388.506
193028,1241.7151
193032,4235.316
193035,1373.9015
193037,769.8205
193038,749.2638
193046,1245.339
193055,2153.2703
193058,6463.305
193062,1891.0317
193065,2133.1985
193067,4564.071
193073,767.4995
193079,2812.9397
193082,8593.114
193084,5030.173
193092,5198.7495
193099,1335.2349
193101,2842.2866
193107,4147.547
193114,1969.4429
193117,2597.3376
193121,1305.7037
193145,930.6211
193146,5401.538
193148,775.0127
193156,1795.6858
193158,4416.6763
193167,2625.7605
193170,3933.038
193174,1281.2689
193179,5472.5854
193181,9915.109
193193,1216.2096
193203,1368.6104
193204,2190.191
193206,990.7468
193207,1281.4314
193213,2871.3804
193216,4211.9736
193217,2557.5664
193219,1183.9117
193220,2984.6396
193223,4697.452
193230,1792.605
193232,1922.252
193241,5917.672
193260,4420.055
193268,8657.973
193275,3551.324
193278,3130.755
193279,1266.3969
193281,3091.869
193284,4702.705
193290,1770.5298
193291,3825.754
193295,3534.4404
193300,7949.4277
193301,3408.59
193305,3299.4072
193310,1298.4938
193322,1789.9423
193324,2063.608
193333,3747.4294
193340,6741.4653
193345,3232.2166
193347,4353.28
193350,2549.2637
193352,1081.8019
193361,1998.8875
193362,753.9556
193364,2689.544
193367,4387.898
193368,5381.557
193370,997.98706
193372,1065.3904
193373,810.303
193374,2602.1956
193375,3135.6152
193381,1198.3466
193386,3260.4263
193391,1491.0768
193393,1594.684
193397,1369.4402
193398,5459.3193
193399,2817.883
193404,2856.0645
193405,2305.785
193411,11904.215
193420,1470.8778
193432,1818.7664
193437,1982.2085
193443,903.89844
193445,1062.3524
193446,3652.3486
193448,1998.4011
193467,2088.1304
193474,1882.9631
193481,3042.079
193492,2370.928
193500,2563.3042
193501,3671.936
193508,830.86475
193514,1067.2255
193515,6478.4907
193529,4398.6953
193532,1310.6321
193538,1284.0715
193552,9010.447
193565,2306.7642
193566,2934.3542
193571,1852.3376
193577,10526.635
193581,4826.207
193590,2455.0918
193602,1252.4177
193620,1441.6616
193629,913.52026
193631,1551.3021
193633,2535.9033
193636,3278.8467
193637,3624.9111
193638,2170.0054
193643,1477.7845
193648,2831.4404
193650,1327.7466
193654,17313.08
193664,2294.851
193666,1286.5836
193673,1020.84546
193676,782.965
193677,7324.212
193679,707.3876
193680,1634.4583
193698,1990.977
193699,1927.1606
193705,8353.78
193718,3400.124
193726,2104.4956
193728,1010.426
193731,2439.5999
193739,3752.0134
193742,1649.9872
193744,3333.0747
193748,2096.2097
193753,3135.1636
193762,11316.112
193766,1643.2141
193769,11212.435
193771,4299.941
193775,2400.4568
193776,1700.8654
193779,1400.2161
193780,3817.1133
193784,4937.1724
193794,799.746
193798,5186.2476
193803,1564.9703
193804,1444.2684
193809,1573.5375
193812,1159.0043
193820,1397.0663
193824,2776.5872
193836,2126.4138
193837,2393.6533
193839,1564.6666
193845,1232.3999
193848,4367.2095
193849,2250.523
193855,3647.5496
193858,4742.411
193859,980.0182
193861,2827.3755
193864,2368.0032
193865,1736.4554
193869,4498.5107
193880,2416.104
193881,4747.717
193882,1476.545
193884,1921.8511
193885,8881.23
193899,3785.749
193903,1004.6301
193905,2809.534
193911,1179.6713
193913,3946.9316
193914,3329.5315
193915,7148.323
193916,1629.158
193919,1081.4437
193920,924.5571
193922,2762.093
193923,2442.377
193925,3567.3318
193929,1267.2909
193939,1416.662
193947,960.6981
193955,6461.6973
193956,1088.8685
193957,2774.5427
193959,1038.4064
193962,1316.5227
193965,1927.8384
193970,1297.1547
193980,2186.831
193982,1615.1257
193988,822.20667
193991,2871.5679
193992,5848.792
193993,3997.2266
193995,1943.0366
193999,4298.838
194001,4421.5713
194006,2605.3267
194007,883.32214
194019,2091.9653
194024,2148.9832
194027,7631.318
194029,1651.9862
194037,1581.0778
194038,1153.6641
194046,4780.2104
194053,1197.3008
194054,1868.2429
194055,1620.724
194058,3787.3762
194064,3474.3347
194066,5689.7583
194067,2858.175
194069,4055.9668
194074,610.81006
194075,2326.697
194085,8430.971
194088,5006.1914
194092,3529.4111
194097,4197.9136
194100,1042.4462
194109,1455.9819
194113,4609.7124
194118,4929.511
194128,1973.6956
194138,1607.9381
194143,1850.4656
194144,1574.2811
194148,3375.209
194149,2843.2878
194152,2932.3674
194155,1635.2955
194164,1976.6692
194167,1051.0919
194169,971.8086
194170,2186.3816
194175,4033.2456
194190,1148.5739
194194,5639.1323
194206,1542.4044
194226,1014.219
194230,1673.381
194233,2147.458
194242,6539.3813
194245,1481.7776
194246,1768.35
194248,1166.0817
194250,1914.1443
194258,1808.5643
194266,1850.7803
194273,1918.8604
194274,3918.3657
194276,5001.3477
194278,2742.873
194279,2462.723
194281,1432.5767
194288,1419.3607
194292,5047.68
194294,7693.2446
194296,1167.2018
194303,1378.3138
194305,1766.3978
194317,7865.0913
194318,9803.702
194324,1349.4353
194327,2443.1155
194329,5459.352
194332,1555.5787
194348,3193.5115
194355,2849.5635
