id,loss
26635,1626.4333
26642,5475.1504
26649,1562.9205
26667,1609.0754
26669,2102.4077
26671,1190.5151
26682,2282.3425
26695,3018.2207
26699,1225.49
26703,2956.808
26706,3285.336
26716,1842.1296
26719,1777.6206
26722,1184.6333
26727,1875.5996
26730,4717.5303
26731,5660.1304
26735,3363.8594
26737,1120.9874
26739,2718.241
26740,1707.1464
26756,3649.9648
26757,1070.0851
26765,1047.7545
26776,3249.6646
26778,1046.3392
26779,6283.654
26785,2576.1785
26790,4858.763
26791,2683.7974
26799,1765.9094
26800,3798.511
26805,1560.4677
26809,1246.8809
26811,4442.62
26820,2517.3555
26822,866.8264
26826,1673.7131
26828,5914.6562
26840,1717.0919
26841,4042.5532
26852,1799.8685
26854,1626.869
26859,4307.38
26860,2224.0679
26862,1109.8102
26870,3808.7705
26877,3163.0818
26878,1025.3069
26882,1327.9004
26888,5579.7466
26902,1273.2997
26907,3318.8372
26912,1055.4791
26915,1019.8358
26926,4974.2603
26930,1758.6962
26944,1379.267
26949,14435.294
26952,1912.2358
26967,3849.991
26974,1963.4338
26977,7163.946
26980,7023.126
26984,2351.0178
26985,3328.307
26988,1123.2141
26990,5275.3486
26993,1111.4183
26995,2863.5347
27001,2312.8555
27005,1020.64685
27009,4023.1
27010,5540.6885
27012,1023.33716
27015,2898.3196
27017,4145.2754
27025,1541.7914
27031,9952.442
27032,1426.5189
27033,1577.5405
27043,2522.9927
27049,1066.9065
27050,2563.6877
27059,4180.989
27064,1049.7338
27076,1446.1581
27078,2550.4658
27087,1007.1216
27091,6029.5986
27093,2938.6707
27098,1461.9496
27103,2238.2644
27104,1344.9064
27105,2122.0486
27112,3536.8735
27115,4405.169
27117,9754.9375
27119,802.63763
27120,1010.5028
27134,999.50073
27135,4068.226
27136,2554.0461
27143,4063.3154
27153,1615.8599
27154,2504.6611
27170,4754.974
27171,2652.7766
27186,5165.919
27187,1679.9581
27190,4779.0947
27192,1326.8392
27204,1855.1062
27207,3633.35
27213,909.1188
27220,1775.824
27221,1000.23865
27233,2463.6028
27241,2452.3936
27248,975.65027
27249,7933.6973
27252,5534.0303
27254,6827.444
27258,1669.7683
27259,2048.8591
27268,5816.075
27271,1683.6237
27274,3196.1372
27277,1635.0433
27288,3444.302
27294,1523.3846
27295,3959.3047
27299,2301.5269
27310,6199.707
27313,5590.0854
27321,1435.8292
27322,2090.1377
27327,1569.7479
27332,1337.7463
27335,5128.641
27337,2696.0078
27361,1008.54065
27363,16853.457
27371,1075.4281
27373,1118.0428
27385,3611.8052
27387,2686.349
27390,2060.966
27393,1767.8461
27397,1773.7921
27399,2223.8394
27402,1775.5933
27407,3201.1936
27410,5173.57
27411,3451.472
27419,2351.3708
27424,4570.831
27427,3309.4604
27428,1525.1243
27434,16813.95
27441,1438.5382
27446,1146.3243
27450,2737.9656
27455,2901.1785
27456,986.1876
27457,1608.5408
27458,2880.7446
27466,1251.7059
27469,3885.7004
27473,2061.1514
27480,827.47864
27500,5326.4453
27511,8840.195
27528,2350.117
27529,1212.1715
27531,4263.891
27533,1287.2905
27535,2785.57
27543,3637.3772
27544,5534.659
27546,923.31116
27548,5156.593
27549,1298.7476
27559,3364.3113
27568,1395.2686
27582,1078.9902
27585,14297.284
27588,1100.502
27590,1035.3636
27591,2030.6423
27592,730.8225
27602,3715.4814
27627,1061.0836
27628,3667.8354
27631,1353.5822
27632,1489.3964
27636,2155.6414
27644,7595.6406
27649,1545.6426
27658,1304.2957
27660,4645.536
27665,1113.2618
27668,2097.2666
27671,1653.7384
27676,2711.997
27679,2803.3352
27680,1792.809
27682,8224.557
27684,1563.9878
27692,2536.2583
27694,5941.0474
27698,1274.5867
27699,4498.8154
27714,1536.5237
27716,1019.3612
27726,1753.4532
27731,2451.4202
27744,4579.361
27745,1298.0667
27747,3782.7932
27752,1435.9823
27755,3479.8826
27756,1303.2294
27762,6042.1587
27766,1313.3868
27767,6377.2393
27768,6025.958
27773,4420.795
27790,2073.8298
27795,2813.7473
27797,1813.7285
27804,1736.7223
27806,938.8987
27808,1859.2173
27809,5018.2705
27810,1372.4297
27811,1236.473
27836,873.95776
27845,1585.2389
27848,12536.59
27849,1027.2606
27853,2895.3308
27855,5416.831
27857,2024.991
27862,3655.366
27865,1219.6036
27877,3405.8862
27878,3258.5784
27889,2459.581
27890,4177.502
27899,7309.5806
27900,2328.5566
27908,2669.6272
27910,1736.5265
27915,2015.676
27918,2392.5837
27919,1169.1838
27929,946.54565
27936,2333.0435
27940,1445.05
27941,1287.3912
27945,2988.341
27946,1105.8174
27948,1422.1134
27959,1132.3142
27961,1648.1902
27963,1119.3181
27965,1917.1113
27967,3726.659
27968,3875.279
27972,3623.08
27974,1485.3861
27976,1698.77
27977,6664.941
27979,2155.8472
27983,1630.0199
27995,906.63696
28007,6403.826
28008,1106.6855
28011,10855.679
28014,1690.6451
28018,5392.6343
28021,4893.346
28023,1496.6223
28030,5827.7393
28034,3809.6
28039,1137.7869
28040,4345.275
28042,1186.1545
28054,2496.5947
28060,1102.3331
28062,1182.8846
28084,3699.06
28086,7733.832
28090,4331.9653
28093,1786.9698
28098,3489.8347
28104,2352.8118
28107,946.9745
28109,944.05164
28110,2409.7124
28112,3220.457
28119,4412.2188
28122,2581.8289
28123,1424.6649
28125,1301.5867
28133,1943.8481
28134,7247.1836
28135,1878.0247
28140,950.11414
28143,1082.8378
28150,1627.0938
28158,5701.7007
28159,1716.6411
28163,4733.8496
28164,963.9343
28167,3472.2998
28194,6782.9966
28209,814.52356
28211,2344.713
28218,2803.848
28220,7363.7026
28229,2910.1257
28233,1244.96
28240,8228.526
28245,1884.0371
28246,1673.6274
28251,2490.3923
28254,4948.041
28260,3323.7202
28273,1241.6752
28282,4264.564
28284,1567.401
28287,4071.874
28292,3831.8936
28299,1760.0022
28301,13542.753
28303,674.3405
28307,3763.9868
28316,2493.1624
28328,2415.932
28329,1630.443
28340,3947.2793
28341,3127.5007
28343,3664.3552
28348,1980.2053
28357,2237.0146
28362,1285.1305
28371,3811.2947
28372,1038.1057
28376,4834.9097
28378,1623.8052
28381,1816.5535
28384,818.473
28397,1294.1365
28408,9543.055
28412,7561.613
28415,939.36426
28433,2460.6833
28443,1767.696
28446,4371.5894
28451,1391.752
28453,6533.0854
28457,1548.681
28460,1551.4591
28469,1326.7147
28473,4353.8354
28480,4313.5957
28483,1425.5374
28485,982.677
28495,2436.8728
28499,1522.3296
28502,3983.041
28504,5803.7983
28505,1105.6156
28508,2259.4138
28511,3927.3892
28512,1510.6826
28515,1575.6802
28530,4982.75
28538,2110.5894
28544,5933.4097
28550,5542.715
28559,1258.0383
28571,4428.7075
28579,2086.757
28585,4232.4575
28590,2513.981
28591,864.31335
28592,2655.1526
28593,4496.732
28598,1295.8901
28602,1361.7167
28607,4536.2964
28611,1423.4197
28623,1189.2083
28625,1579.7687
28633,3011.2793
28635,2295.0876
28639,2825.0293
28650,1469.2754
28664,3808.786
28665,1737.4021
28667,2387.3313
28669,1867.5588
28676,11669.77
28679,1240.3662
28685,1059.0408
28686,3533.9204
28688,1044.5363
28692,2763.9226
28695,5638.642
28696,866.5427
28703,3638.4827
28719,2001.9009
28723,2609.316
28724,1006.67737
28728,1597.1323
28732,3254.6196
28763,2836.3506
28765,4012.108
28766,1776.3252
28769,2601.9058
28771,2997.2014
28776,3745.5212
28779,1726.1981
28782,2543.4648
28787,1032.9655
28790,1366.23
28800,4092.2847
28806,2432.1267
28813,994.8318
28814,3116.3494
28815,2515.0642
28821,1129.67
28823,1880.2068
28828,2777.402
28829,1524.9417
28832,3906.9995
28835,2001.2322
28843,971.2998
28844,1560.0085
28846,885.2632
28851,1639.1667
28852,6739.924
28857,1873.7969
28859,4520.3965
28863,3693.141
28866,1157.055
28870,2369.0898
28872,2442.1199
28873,4240.64
28875,2960.0764
28878,2058.6836
28879,4276.4546
28886,3180.9587
28893,3342.3594
28899,1899.2998
28902,4242.6606
28903,1446.6472
28907,1517.5632
28925,2432.968
28929,3080.571
28930,1753.6394
28937,4760.9316
28939,3353.4983
28947,2467.5354
28952,5028.3423
28957,3173.1714
28960,1661.0735
28961,1348.4207
28962,2861.283
28963,5710.5713
28964,2990.8625
28965,2603.1003
28969,5256.3486
28972,1413.2628
28973,7691.332
28974,2026.0701
28982,6459.716
28986,1943.9238
28991,1508.2983
28992,3725.401
28993,2453.818
29001,1966.8984
29005,5805.035
29006,2154.7476
29019,1252.9371
29023,1007.00024
29028,862.05273
29030,1308.0304
29032,1586.3612
29034,1322.2848
29038,6849.0566
29041,1183.1017
29042,2456.7432
29048,6123.0806
29050,2999.3396
29053,2300.9182
29055,1077.2418
29056,1430.173
29059,2010.4062
29063,2963.8489
29064,1727.3511
29070,3509.6284
29071,1317.7141
29077,4567.511
29087,4303.126
29098,2587.532
29108,4936.9473
29109,2051.3298
29121,3283.8933
29124,1442.8646
29126,911.1875
29129,1328.7479
29132,6275.423
29136,1015.94434
29146,1829.5078
29147,1582.1592
29148,1203.2909
29152,5275.302
29154,2387.79
29155,5126.6396
29161,1381.969
29165,4618.1875
29166,4961.4463
29173,5317.7925
29180,1002.3673
29187,1818.3102
29198,1233.8047
29203,1825.12
29206,1527.0444
29209,1560.9824
29210,2386.9648
29211,2305.3157
29217,1080.0355
29221,3888.5967
29233,1724.7411
29240,2808.8367
29241,3899.3882
29242,2226.7466
29255,4346.272
29259,8541.334
29263,4808.713
29275,855.0171
29277,2979.4443
29278,1880.157
29279,1140.0612
29285,1456.6967
29287,3331.1445
29290,1226.9373
29303,3245.039
29305,1273.7881
29322,1648.2396
29325,7023.568
29329,5185.1587
29340,2297.6006
29341,3088.8755
29342,2797.0547
29346,7154.4224
29367,987.9072
29370,1625.3809
29374,3370.7485
29375,1760.3883
29378,4937.8345
29380,1395.0251
29385,1550.3386
29392,12711.131
29393,1847.5441
29394,1509.6047
29398,1054.9961
29400,1892.082
29402,1220.95
29404,1074.1262
29408,1378.6178
29411,1308.1411
29414,4420.9976
29419,1275.285
29420,5404.546
29425,1660.1755
29428,844.6349
29431,5956.969
29437,2063.582
29455,3558.156
29458,1319.0145
29465,1114.8948
29466,2654.3984
29467,923.031
29470,940.36426
29477,1171.2446
29479,1553.8284
29481,2018.2017
29484,853.68677
29486,1492.122
29490,1294.7728
29492,2008.7078
29496,1709.1526
29498,1131.8148
29506,1722.6057
29519,3686.6604
29525,1747.1804
29530,2483.2769
29535,3004.2222
29545,5290.7275
29548,1132.276
29550,1046.2899
29553,1196.7932
29559,1799.5558
29562,1217.3418
29572,4015.1694
29573,1522.9729
29575,4006.981
29578,1275.8423
29580,4453.7373
29587,1518.053
29591,4351.569
29595,1700.5981
29601,4084.5918
29604,7155.278
29605,1923.1992
29615,6658.253
29621,1679.7035
29629,1571.0809
29633,5069.465
29636,3238.8386
29640,3149.0315
29642,3796.1514
29645,1129.0399
29659,4361.76
29663,3331.1414
29664,1335.5658
29675,1460.215
29676,989.60156
29683,2084.6033
29686,1791.1394
29692,4609.002
29697,5616.955
29700,2278.3484
29704,1497.5846
29710,1521.6737
29719,1591.5452
29724,4068.2217
29734,1767.8339
29735,3969.0938
29741,2606.614
29742,2651.3037
29744,1535.666
29745,797.12933
29747,1756.1154
29748,1878.6687
29752,1484.5979
29756,1671.5665
29759,1311.9666
29761,1516.3752
29763,1510.4933
29766,1645.9961
29771,2423.2095
29779,3769.1086
29781,2198.3813
29782,6912.275
29783,1772.9158
29792,1328.1897
29794,2260.5586
29795,1195.8085
29796,1782.656
29801,1030.119
29802,1989.063
29807,2254.5093
29808,8346.98
29810,2234.455
29817,2146.9478
29825,3592.153
29829,5698.47
29832,1151.5338
29836,1088.7322
29852,2512.114
29857,6920.262
29859,1827.323
29866,1624.5096
29872,1794.6343
29875,3956.0254
29890,6503.7275
29893,1360.2161
29895,6563.1787
29901,2570.8303
29907,6884.709
29913,6994.389
29914,2906.7996
29919,1666.4768
29921,1248.0107
29930,2994.1387
29932,1267.2831
29943,2682.9048
29944,5884.321
29947,1767.1161
29956,2054.1401
29961,1887.3767
29970,911.7207
29982,3380.5215
29983,959.8406
29984,1207.3839
29985,2421.2437
29999,1863.9238
30000,6514.465
30001,1917.292
30007,2231.6252
30009,4324.2744
30010,3891.3113
30011,1703.4397
30014,1378.362
30027,6291.387
30029,6891.313
30034,1495.9209
30037,4432.8804
30038,6329.647
30040,6111.7173
30050,2914.3018
30053,904.47656
30059,3274.0989
30070,2076.9407
30073,1375.2214
30076,954.5171
30077,1871.0901
30078,3819.489
30081,1016.87463
30091,1458.9014
30093,4656.9077
30106,1434.3278
30109,703.03546
30113,3563.4106
30115,6487.9683
30117,1964.0693
30122,1271.605
30125,1361.1217
30130,2299.6855
30144,1295.2655
30146,1949.8921
30151,852.702
30165,1254.393
30168,1439.6395
30177,4468.727
30183,2231.3357
30184,845.6356
30200,1070.4036
30213,1952.5171
30220,1070.0397
30222,2382.4785
30228,8009.171
30230,6609.816
30231,1045.2332
30233,1274.6718
30237,3171.1353
30244,1167.0043
30246,2549.294
30250,2562.4927
30251,3582.8887
30252,4204.5913
30258,1528.7163
30259,3534.615
30262,1950.8406
30267,1144.3132
30269,2475.6897
30273,1865.9128
30276,1626.7644
30280,1357.5073
30289,2264.41
30290,1130.2206
30299,2774.4749
30301,6144.5356
30305,3506.2446
30308,2180.5852
30311,3643.1714
30321,1029.1171
30322,2316.3914
30330,987.905
30331,8539.357
30333,1078.5983
30336,839.6804
30345,1934.803
30346,1607.4246
30354,10941.932
30358,1562.3306
30362,1004.2269
30368,1696.1879
30374,1167.0435
30381,1668.3601
30382,958.95337
30384,2191.8213
30386,2219.9116
30389,3308.4766
30398,876.44543
30402,1917.2163
30412,841.95886
30415,5996.317
30419,3502.157
30426,2326.8018
30429,1170.7784
30437,1827.6294
30448,927.77637
30455,2129.5076
30460,1736.8838
30468,2599.2322
30490,2138.5447
30494,1044.924
30496,4081.0464
30499,820.9518
30501,3435.946
30505,3937.7031
30507,2363.2478
30523,2513.0986
30525,3725.6367
30544,4828.029
30555,11235.105
30560,1150.9629
30566,1983.0901
30573,1278.5288
30579,4445.388
30581,827.5359
30587,5949.54
30596,2879.0173
30600,3103.3823
30608,1338.1129
30612,7360.068
30614,2142.766
30623,4504.1914
30628,1637.1018
30631,1645.4048
30632,1805.369
30633,1235.5643
30639,1170.353
30647,1260.6403
30648,1224.5103
30657,1532.6676
30659,878.3508
30661,1725.8115
30664,3206.9983
30666,1793.4384
30667,1975.4502
30675,1585.0526
30677,2137.82
30691,2526.143
30697,1008.0211
30701,830.23816
30702,791.2481
30704,2100.8513
30710,1369.039
30719,5403.189
30720,1083.0743
30729,4642.847
30733,3203.8416
30738,4867.2563
30739,3116.5645
30740,1369.7733
30743,2054.6045
30746,1323.507
30748,2006.5151
30751,2007.897
30753,1727.843
30773,2762.9348
30775,1334.579
30783,2867.61
30791,6584.923
30792,3639.3872
30804,1415.462
30807,6916.353
30808,2647.8987
30810,962.3148
30812,8208.527
30852,1501.915
30856,2314.024
30880,8399.011
30896,2364.5146
30898,3608.9746
30913,1171.1432
30924,5048.966
30925,1109.6947
30932,2718.432
30939,2387.4421
30941,1106.3535
30954,4402.284
30957,2519.4463
30967,1828.2144
30968,670.4
30974,2194.0771
30976,1009.33057
30978,1598.0563
30979,2983.9167
30986,3882.7441
30989,1661.4924
30992,3835.7947
30996,2002.9102
31001,1206.5896
31003,835.5228
31005,3001.2747
31008,879.56396
31015,6621.698
31021,2208.9915
31028,1188.3588
31031,2170.3625
31032,907.6669
31038,965.54333
31039,5965.659
31044,3212.9917
31061,3079.87
31062,1067.4025
31078,1408.6107
31079,1524.5421
31083,2307.9355
31088,1502.7471
31089,3585.7827
31091,1134.2786
31093,3064.529
31095,4387.259
31100,1375.1501
31116,2114.6309
31118,2585.5723
31126,4533.3794
31130,1329.6754
31135,6504.8477
31147,8801.499
31161,907.5702
31162,1622.1779
31166,1198.184
31168,1177.1478
31171,1598.9174
31176,3244.1882
31177,1896.2029
31183,3274.9475
31192,1302.0886
31199,2615.7263
31204,1759.6675
31207,1447.5497
31212,1653.299
31225,6019.0034
31226,1500.849
31228,1154.269
31229,3320.5225
31230,706.4039
31235,3944.3574
31243,897.60205
31248,1535.2944
31249,1249.3873
31254,4114.261
31256,961.25183
31260,6402.4277
31273,2379.7156
31279,1434.5989
31280,1329.8381
31295,595.36115
31296,3510.2302
31298,1476.5739
31300,3449.3274
31307,1619.8881
31309,1910.1721
31320,1663.9937
31321,3255.1238
31340,3927.712
31344,4540.522
31350,1662.826
31359,1462.4568
31363,3397.7556
31364,2360.2932
31368,727.172
31376,1130.3695
31377,1363.5547
31379,2085.7485
31386,1258.8193
31394,1787.5128
31398,3033.3254
31407,2853.7747
31413,5442.683
31416,2658.1274
31422,6325.4946
31436,3427.5127
31438,816.86676
31439,2166.9426
31441,1091.3993
31445,2042.8877
31447,953.1482
31457,2197.212
31466,3240.459
31475,2354.0732
31488,3750.2842
31497,2852.9417
31500,3024.7368
31503,1334.9473
31510,1590.1073
31514,2649.6113
31521,1289.0184
31522,1180.0587
31534,1726.021
31549,1859.3035
31552,1861.114
31566,1241.2133
31572,1235.5637
31576,5533.8657
31580,2947.3271
31581,737.6843
31584,1019.1432
31587,1075.0852
31603,2007.5588
31604,2314.3562
31610,2004.6829
31613,4540.4995
31615,1198.76
31623,1878.4409
31649,1250.7041
31653,3035.9043
31659,1215.6715
31661,1366.7296
31666,5442.887
31668,1331.8295
31669,2304.962
31675,4713.7754
31682,1160.2225
31685,1273.179
31700,838.72546
31709,2123.291
31710,2570.0627
31715,924.29443
31719,4428.968
31723,3898.7666
31724,1576.0723
31727,1325.6763
31735,1255.0977
31737,3317.1868
31742,2086.8838
31756,1558.4658
31762,2408.6697
31764,3670.057
31767,1086.5831
31768,1495.2894
31769,1199.0642
31779,967.60815
31780,2264.492
31786,1753.2557
31791,5221.4097
31801,4662.7197
31804,3621.3962
31808,997.98596
31809,5597.1685
31815,2561.1995
31818,1647.8501
31820,1452.7491
31824,2587.096
31828,1459.3602
31838,2234.8298
31842,802.3723
31844,6809.5317
31851,1632.1493
31853,8001.705
31862,1810.7714
31868,7009.2246
31869,824.85925
31873,6930.979
31875,1134.7551
31879,2505.355
31881,6845.038
31884,670.3307
31897,1889.501
31899,1015.8191
31902,1433.8601
31903,1270.7098
31904,1193.0623
31905,7119.283
31911,1362.2388
31917,2174.897
31922,3730.9226
31924,977.8993
31925,1852.874
31926,1682.082
31930,4877.5938
31932,4891.404
31939,3560.2065
31943,3547.2764
31944,11607.471
31945,2885.5017
31957,2522.6394
31961,4130.8535
31971,880.8352
31982,1654.3749
31984,5215.219
31985,2772.9463
31998,5097.8687
32009,1789.079
32015,847.8002
32021,2041.657
32023,1706.4425
32025,3478.139
32027,3882.9038
32028,4086.4595
32029,3346.8079
32031,2742.7031
32039,2290.5186
32041,6779.302
32064,4841.867
32068,1427.9739
32071,1083.922
32073,790.3061
32080,1770.7617
32082,8486.776
32085,2542.5388
32092,1701.626
32095,2159.2632
32099,2679.0735
32102,914.20325
32105,1003.5111
32106,1040.2058
32115,1449.8909
32116,2854.4094
32117,2337.5334
32119,1965.4958
32120,7326.8745
32125,1023.32666
32136,933.3307
32137,1165.4324
32138,619.66345
32140,3047.3704
32143,1105.6654
32145,1324.4392
32148,2652.389
32154,2026.9692
32163,2692.8113
32166,950.8323
32170,847.9846
32172,2922.215
32177,1262.2395
32187,3372.3188
32201,3155.0603
32203,1979.1555
32204,2319.1084
32208,2066.2952
32217,9030.294
32219,1345.0007
32227,2241.4475
32231,2089.6968
32236,2112.7896
32241,7642.454
32245,3272.1152
32254,2774.858
32255,1590.4692
32257,1304.6315
32261,6535.321
32263,2810.6018
32264,4452.917
32270,1264.8595
32275,1546.3978
32279,4559.607
32280,4189.102
32281,4554.299
32282,6587.0137
32287,848.17456
32301,1600.0988
32303,5416.135
32306,1743.2144
32311,1976.334
32314,1120.0713
32318,2617.3555
32326,1149.1018
32329,2125.712
32330,6332.45
32333,3820.348
32334,6219.653
32346,1263.1199
32347,2225.23
32352,1785.8798
32358,3551.009
32364,1790.1595
32370,5002.1714
32373,1720.3234
32375,950.2157
32382,1838.8556
32384,3802.4597
32392,6516.097
32395,1456.9636
32400,2570.9995
32405,1471.4874
32408,4675.3687
32417,6116.36
32429,1054.7626
32435,3210.9968
32436,1695.8469
32440,1534.3241
32444,2027.7661
32450,1683.577
32452,1706.0663
32453,4725.0396
32460,1302.8368
32467,1582.8442
32474,1137.8181
32475,4607.837
32477,7154.492
32479,7675.7847
32487,3697.3535
32493,2518.2046
32496,2838.7634
32502,5217.745
32506,2875.2495
32507,2821.9673
32511,1527.7258
32515,7901.8945
32517,1625.2545
32521,998.6395
32522,4530.699
32523,1261.7695
32526,2566.743
32544,3267.6313
32549,1593.5863
32566,1708.52
32583,1783.1923
32584,419.2608
32591,1707.7401
32597,2724.4302
32602,1136.4269
32605,1782.3998
32607,1952.6997
32609,1119.9996
32611,1405.1122
32619,3183.4133
32628,1373.6149
32647,2546.5173
32650,2453.6018
32651,1100.3511
32656,1006.02673
32665,2702.1313
32678,3017.2234
32680,1659.7891
32691,9006.829
32695,13342.91
32697,1804.0364
32709,2058.9412
32717,2185.1577
32721,2365.6128
32722,7369.2153
32725,1288.6862
32729,3308.3025
32734,1973.273
32735,3423.9302
32745,3259.618
32757,4677.1357
32759,2822.33
32768,5748.3223
32775,1962.5859
32777,6627.0737
32779,1498.1609
32784,1132.0625
32797,2107.7097
32798,2087.6133
32804,3960.6377
32808,1898.019
32814,2208.2222
32816,2073.9067
32820,3593.3074
32823,1794.8474
32824,874.2528
32826,5902.0967
32831,3311.8774
